team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
LOS ANGELES LAKERS,240,38,83,4,11,13,22,13,31,28,4,3,11,18
ATLANTA HAWKS,240,33,83,8,25,20,24,14,33,19,3,3,9,24
SEATTLE SUPERSONICS,240,35,85,5,24,21,28,10,32,19,10,2,10,26
DALLAS MAVERICKS,240,41,84,3,14,22,30,14,40,22,2,4,11,20
NEW JERSEY NETS,240,35,73,1,10,24,27,8,30,29,13,2,17,23
DENVER NUGGETS,240,33,78,4,15,21,29,13,26,24,9,2,19,27
INDIANA PACERS,240,31,76,8,20,26,36,9,39,25,10,4,10,29
GOLDEN STATE WARRIORS,240,29,77,2,18,28,36,13,38,16,4,5,12,26
TORONTO RAPTORS,240,34,70,11,20,10,12,6,27,18,7,4,12,19
MIAMI HEAT,240,34,78,3,12,15,21,10,27,17,10,2,11,12
LOS ANGELES CLIPPERS,240,40,81,7,18,19,20,11,24,20,4,10,15,21
SACRAMENTO KINGS,240,45,90,3,12,20,26,15,26,25,9,3,11,17
