team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW YORK KNICKS,240,41,84,7,14,7,11,11,29,29,14,4,26,28
DENVER NUGGETS,240,38,76,5,9,26,34,12,30,25,16,1,21,14
SEATTLE SUPERSONICS,240,34,71,8,15,21,25,9,33,27,1,2,11,22
HOUSTON ROCKETS,240,25,73,6,26,24,29,11,29,14,7,5,11,26
DETROIT PISTONS,240,33,68,4,14,30,39,8,33,23,7,7,12,15
LOS ANGELES CLIPPERS,240,35,82,2,12,16,23,13,26,24,8,3,12,27
MIAMI HEAT,240,36,87,8,19,24,26,8,32,23,8,3,11,25
MILWAUKEE BUCKS,240,33,76,9,20,33,41,12,36,23,5,5,17,23
LOS ANGELES LAKERS,240,39,83,5,20,17,21,10,39,25,5,4,11,21
NEW JERSEY NETS,240,32,77,5,17,14,22,8,31,24,6,1,13,20
MINNESOTA TIMBERWOLVES,240,28,78,2,9,16,19,15,33,16,3,5,14,18
PHILADELPHIA 76ERS,240,31,76,5,9,14,21,10,31,18,8,4,8,21
PHOENIX SUNS,240,37,87,3,9,17,21,13,35,17,8,3,14,25
SACRAMENTO KINGS,240,38,86,10,32,22,29,12,35,29,11,4,12,18
BOSTON CELTICS,240,36,69,2,8,17,19,3,32,16,8,1,19,20
TORONTO RAPTORS,240,31,81,3,11,17,25,12,26,18,11,5,15,21
