team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MEMPHIS GRIZZLIES,240,32,76,4,13,37,48,10,33,26,5,6,11,26
CHICAGO BULLS,240,33,79,4,13,28,36,11,32,15,6,3,14,32
HOUSTON ROCKETS,240,35,82,10,29,8,10,12,30,20,6,5,15,22
DALLAS MAVERICKS,240,37,87,8,18,15,20,15,32,21,7,3,11,14
SEATTLE SUPERSONICS,240,35,77,6,18,16,24,12,30,19,6,7,11,31
GOLDEN STATE WARRIORS,240,30,75,2,15,32,45,18,29,14,7,2,11,23
DENVER NUGGETS,240,28,91,2,14,23,30,25,24,7,5,9,9,22
MIAMI HEAT,240,35,77,5,15,22,29,11,37,11,5,7,11,21
LOS ANGELES CLIPPERS,240,36,84,4,13,29,42,17,31,16,3,4,11,33
MILWAUKEE BUCKS,240,33,77,6,20,31,39,8,33,24,3,5,10,26
NEW ORLEANS HORNETS,240,29,81,6,16,20,28,9,35,10,6,3,13,19
NEW JERSEY NETS,240,36,87,2,7,23,26,13,40,21,10,11,11,26
BOSTON CELTICS,240,28,80,3,18,25,28,13,25,16,6,3,17,24
PORTLAND TRAIL BLAZERS,240,38,73,3,11,26,32,10,32,28,9,6,14,26
