team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
HOUSTON ROCKETS,240,34,68,11,22,16,20,5,37,24,6,5,16,18
BOSTON CELTICS,240,27,75,9,21,17,21,10,26,16,9,2,12,18
PHILADELPHIA 76ERS,290,45,96,13,30,19,28,12,44,28,4,5,15,26
DALLAS MAVERICKS,290,48,113,5,23,24,33,21,37,37,4,5,6,20
TORONTO RAPTORS,240,34,83,6,14,17,21,10,29,18,4,6,7,32
DETROIT PISTONS,240,30,79,3,14,32,41,16,38,15,3,5,11,18
ATLANTA HAWKS,240,32,81,1,8,13,16,10,28,21,12,9,17,28
INDIANA PACERS,240,24,71,4,17,33,42,15,36,19,12,5,18,15
DENVER NUGGETS,240,28,78,4,11,11,14,10,18,15,7,3,14,25
LOS ANGELES LAKERS,240,35,69,1,3,26,32,10,30,23,5,4,13,16
WASHINGTON WIZARDS,240,38,82,4,12,23,28,14,25,20,12,4,19,19
NEW JERSEY NETS,240,45,88,7,16,18,22,16,30,34,11,5,20,22
ORLANDO MAGIC,240,40,85,7,20,23,28,4,24,24,10,1,9,26
NEW YORK KNICKS,240,42,70,9,13,27,34,5,37,24,4,4,17,26
MINNESOTA TIMBERWOLVES,240,39,77,3,6,19,25,8,30,19,2,6,9,22
SAN ANTONIO SPURS,240,37,87,6,23,13,22,21,30,19,2,5,12,23
