team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MINNESOTA TIMBERWOLVES,240,33,86,5,10,18,20,12,29,18,7,2,9,21
ATLANTA HAWKS,240,37,84,4,11,19,23,14,38,24,4,4,13,20
LOS ANGELES CLIPPERS,240,34,84,11,22,16,20,17,29,26,11,7,14,11
BOSTON CELTICS,240,36,76,6,20,8,8,8,28,18,5,4,19,21
LOS ANGELES LAKERS,265,41,79,3,11,26,42,10,41,24,2,7,9,22
CLEVELAND CAVALIERS,265,39,96,6,11,22,29,13,34,23,5,4,6,32
MILWAUKEE BUCKS,240,32,86,4,13,21,27,16,30,19,4,4,10,19
HOUSTON ROCKETS,240,38,77,7,19,20,22,7,30,21,7,5,10,20
MIAMI HEAT,240,31,69,7,15,19,26,6,25,25,7,4,14,21
NEW JERSEY NETS,240,36,79,4,14,23,26,14,29,23,9,5,15,24
DALLAS MAVERICKS,240,43,85,4,11,23,27,13,30,28,7,4,9,19
NEW ORLEANS HORNETS,240,35,80,9,19,25,30,11,25,25,6,2,13,22
PORTLAND TRAIL BLAZERS,240,41,80,8,16,11,14,9,28,27,8,5,14,24
PHOENIX SUNS,240,32,70,4,16,29,36,8,25,13,6,4,16,14
ORLANDO MAGIC,240,34,82,2,8,20,26,12,27,17,3,1,9,16
TORONTO RAPTORS,240,43,81,11,14,13,21,8,32,29,7,5,10,22
CHICAGO BULLS,240,33,62,6,14,23,29,6,36,23,7,3,25,28
UTAH JAZZ,240,30,80,1,9,18,25,10,20,16,13,8,14,25
MEMPHIS GRIZZLIES,240,39,81,8,16,17,22,12,30,28,10,10,18,24
WASHINGTON WIZARDS,240,36,85,4,16,25,32,17,28,22,11,4,17,18
