team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
WASHINGTON WIZARDS,240,45,82,12,22,22,29,10,23,32,3,6,20,25
ATLANTA HAWKS,240,46,83,12,19,34,38,11,23,29,13,2,12,23
INDIANA PACERS,240,38,75,8,18,15,23,11,29,21,11,8,15,24
BOSTON CELTICS,240,31,76,4,15,15,18,10,28,16,4,2,18,20
LOS ANGELES CLIPPERS,240,32,81,2,9,23,29,16,30,18,10,9,17,25
MEMPHIS GRIZZLIES,240,35,80,6,13,22,33,15,34,23,13,5,14,21
SEATTLE SUPERSONICS,240,28,76,3,22,15,19,12,35,10,12,4,20,18
MIAMI HEAT,240,30,72,9,22,13,18,5,33,16,12,5,17,18
DENVER NUGGETS,240,47,84,4,7,19,25,10,26,23,7,4,8,24
MILWAUKEE BUCKS,240,37,81,7,16,30,39,17,23,28,2,4,13,23
LOS ANGELES LAKERS,240,34,78,2,10,16,25,8,30,23,5,2,14,22
MINNESOTA TIMBERWOLVES,240,36,80,4,10,20,25,9,35,18,7,4,12,28
CHICAGO BULLS,240,28,76,6,17,14,18,9,32,15,9,6,18,13
NEW JERSEY NETS,240,38,81,5,18,7,11,8,36,30,10,3,16,22
NEW YORK KNICKS,290,35,94,3,10,21,27,13,31,22,13,5,10,33
PHILADELPHIA 76ERS,290,30,71,6,16,33,43,10,39,15,2,10,23,28
UTAH JAZZ,240,34,73,4,13,27,38,9,33,16,8,4,16,23
PHOENIX SUNS,240,32,79,3,14,23,32,15,29,14,10,5,17,32
SACRAMENTO KINGS,240,34,80,8,17,5,9,11,25,25,9,4,15,11
PORTLAND TRAIL BLAZERS,240,36,83,2,12,9,12,15,33,19,11,9,13,14
GOLDEN STATE WARRIORS,240,29,76,4,17,12,20,13,29,13,5,5,18,19
SAN ANTONIO SPURS,240,40,84,7,14,12,17,16,29,24,11,6,7,17
