team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ATLANTA HAWKS,240,37,69,8,20,18,26,8,33,20,11,11,29,20
BOSTON CELTICS,240,36,87,8,23,16,18,14,22,18,16,3,17,24
DENVER NUGGETS,240,31,80,3,10,22,25,11,29,18,9,4,14,26
GOLDEN STATE WARRIORS,240,32,76,3,9,29,36,15,34,19,7,9,16,21
CHICAGO BULLS,240,31,84,5,15,13,18,13,31,19,8,2,13,18
HOUSTON ROCKETS,240,31,71,2,11,18,20,4,38,23,4,4,16,14
MILWAUKEE BUCKS,240,31,83,3,13,20,30,12,26,17,8,5,15,22
MEMPHIS GRIZZLIES,240,38,80,6,21,23,30,12,41,24,8,10,15,22
CLEVELAND CAVALIERS,240,35,74,2,5,20,29,9,27,23,5,5,13,21
MINNESOTA TIMBERWOLVES,240,41,84,3,5,18,22,13,23,28,7,4,8,21
ORLANDO MAGIC,240,37,75,2,5,23,32,11,26,20,7,2,19,24
NEW JERSEY NETS,240,52,87,5,11,11,18,9,30,41,9,3,11,25
DETROIT PISTONS,240,30,78,2,15,19,24,13,29,15,3,9,13,24
NEW ORLEANS HORNETS,240,33,80,3,13,23,29,17,36,13,7,4,11,24
SEATTLE SUPERSONICS,240,39,79,9,21,20,23,10,36,24,6,4,10,16
PHOENIX SUNS,240,45,98,12,26,3,9,15,28,22,6,3,8,21
SAN ANTONIO SPURS,240,40,81,8,23,14,25,12,32,19,7,7,9,25
SACRAMENTO KINGS,240,30,81,6,18,28,33,13,27,17,5,3,12,20
INDIANA PACERS,240,32,75,4,11,15,20,10,32,19,8,4,11,17
TORONTO RAPTORS,240,30,77,6,14,11,13,12,31,19,8,4,14,20
PORTLAND TRAIL BLAZERS,240,28,67,4,13,27,32,8,29,17,10,8,13,22
UTAH JAZZ,240,26,76,1,9,20,23,12,29,12,6,7,16,23
LOS ANGELES CLIPPERS,240,32,85,6,15,30,33,26,23,16,7,4,20,29
WASHINGTON WIZARDS,240,39,75,4,8,30,38,14,25,18,9,6,14,28
