team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DALLAS MAVERICKS,240,40,89,3,9,24,26,15,30,25,9,3,13,18
GOLDEN STATE WARRIORS,240,42,93,5,13,19,22,18,26,22,9,4,13,24
SAN ANTONIO SPURS,240,33,66,3,12,19,30,8,29,19,6,9,11,21
LOS ANGELES CLIPPERS,240,32,90,0,8,15,18,22,25,19,3,2,13,22
PHILADELPHIA 76ERS,240,29,67,4,11,13,20,3,33,20,9,5,19,21
NEW JERSEY NETS,240,33,76,7,13,16,22,9,32,26,13,2,13,18
MEMPHIS GRIZZLIES,240,31,88,5,19,16,22,15,29,16,9,6,16,28
PHOENIX SUNS,240,30,69,3,8,26,31,7,36,11,8,7,20,25
LOS ANGELES LAKERS,240,32,84,8,25,13,21,16,31,21,6,3,17,25
SACRAMENTO KINGS,240,34,81,8,17,26,30,13,34,26,9,3,11,22
CHICAGO BULLS,265,40,91,8,23,26,38,11,41,22,5,7,15,30
TORONTO RAPTORS,265,41,93,2,18,24,29,7,37,17,9,5,14,29
