team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ORLANDO MAGIC,240,39,92,5,18,13,22,15,29,28,5,4,8,22
BOSTON CELTICS,240,45,91,9,23,18,27,17,42,30,5,5,9,18
CLEVELAND CAVALIERS,240,30,83,1,12,20,26,21,29,17,9,5,16,19
CHICAGO BULLS,240,31,82,7,19,23,29,22,28,22,6,7,14,19
MEMPHIS GRIZZLIES,240,31,80,4,9,15,22,11,27,15,11,5,12,17
SAN ANTONIO SPURS,240,30,72,8,22,12,20,8,38,19,10,8,18,25
DETROIT PISTONS,240,26,70,3,15,31,38,11,29,13,7,10,14,22
UTAH JAZZ,240,34,76,6,11,20,22,10,29,22,10,8,15,29
NEW ORLEANS HORNETS,265,42,97,5,27,17,18,17,28,20,14,3,16,25
WASHINGTON WIZARDS,265,43,83,10,21,15,26,9,35,27,9,3,20,24
