team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
BOSTON CELTICS,240,28,76,9,26,23,37,9,39,14,11,2,15,18
CHICAGO BULLS,240,28,84,1,16,20,27,12,37,18,12,4,16,27
MINNESOTA TIMBERWOLVES,240,43,91,9,20,17,22,17,29,20,3,2,11,21
DALLAS MAVERICKS,240,43,84,12,24,21,28,12,31,28,6,1,11,19
ATLANTA HAWKS,240,34,81,2,7,14,19,17,30,20,6,4,16,18
DENVER NUGGETS,240,30,78,1,12,15,17,11,26,19,8,9,11,15
GOLDEN STATE WARRIORS,240,34,75,7,21,18,26,8,28,24,9,4,12,15
DETROIT PISTONS,240,39,77,6,10,15,18,7,30,27,8,8,13,20
UTAH JAZZ,240,24,68,1,7,14,24,10,21,16,6,3,12,17
HOUSTON ROCKETS,240,33,72,3,11,15,17,12,32,17,6,8,15,22
NEW ORLEANS HORNETS,240,28,74,6,22,22,29,8,29,19,7,3,18,30
INDIANA PACERS,240,28,70,6,17,29,37,12,33,23,11,8,15,31
SACRAMENTO KINGS,240,43,78,7,9,23,28,6,30,29,8,3,14,19
LOS ANGELES CLIPPERS,240,43,92,3,12,20,25,15,23,24,9,3,11,27
ORLANDO MAGIC,240,37,78,8,17,21,30,8,22,26,9,6,8,21
MEMPHIS GRIZZLIES,240,45,87,5,17,17,22,16,35,35,4,5,14,26
PHILADELPHIA 76ERS,240,29,69,1,6,24,29,12,35,12,9,1,18,23
SAN ANTONIO SPURS,240,26,67,6,13,19,31,7,27,17,8,5,17,23
