team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ATLANTA HAWKS,240,28,82,7,13,17,24,8,28,18,5,5,14,23
CLEVELAND CAVALIERS,240,41,95,3,12,27,31,19,43,31,11,7,11,23
LOS ANGELES LAKERS,240,37,76,7,18,15,28,7,29,24,6,5,13,23
HOUSTON ROCKETS,240,35,75,7,22,16,19,6,30,25,6,2,12,27
INDIANA PACERS,265,34,76,11,22,22,28,14,29,24,8,7,21,12
LOS ANGELES CLIPPERS,265,39,87,3,12,13,15,14,27,26,11,5,15,18
DALLAS MAVERICKS,240,39,108,2,10,17,21,24,29,26,5,3,8,14
MINNESOTA TIMBERWOLVES,240,48,87,11,21,14,18,9,43,33,4,5,9,15
CHICAGO BULLS,265,36,86,8,21,17,22,11,36,24,4,10,15,32
NEW ORLEANS HORNETS,265,34,83,6,16,26,37,12,29,22,6,9,9,23
PHILADELPHIA 76ERS,240,29,81,2,9,17,26,16,24,20,7,5,16,19
NEW YORK KNICKS,240,34,79,3,11,17,22,19,33,15,12,4,18,24
MILWAUKEE BUCKS,240,42,83,5,12,16,23,8,36,25,5,2,12,15
ORLANDO MAGIC,240,39,90,9,23,10,15,12,30,21,6,9,10,19
NEW JERSEY NETS,240,24,61,5,15,21,27,4,29,9,3,4,14,19
PHOENIX SUNS,240,35,81,5,13,12,22,12,34,10,11,1,6,18
MEMPHIS GRIZZLIES,240,39,78,7,16,12,15,5,30,27,9,8,13,20
PORTLAND TRAIL BLAZERS,240,34,89,2,11,18,21,19,30,19,10,6,16,17
SEATTLE SUPERSONICS,240,34,69,4,13,12,16,3,27,17,10,6,20,25
SAN ANTONIO SPURS,240,33,76,7,16,15,18,12,25,19,13,3,18,22
TORONTO RAPTORS,240,29,88,5,16,7,11,11,27,19,13,3,6,20
WASHINGTON WIZARDS,240,28,68,3,11,25,32,14,47,13,2,7,19,11
