team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MILWAUKEE BUCKS,240,38,82,7,18,23,27,8,31,21,8,3,13,26
BOSTON CELTICS,240,38,80,6,20,22,39,12,34,25,8,1,15,21
DETROIT PISTONS,240,35,73,4,6,33,44,14,25,25,9,8,14,25
CHICAGO BULLS,240,32,77,1,8,23,30,10,26,24,3,3,18,34
LOS ANGELES LAKERS,240,47,91,6,16,12,15,10,25,35,14,6,15,27
DENVER NUGGETS,240,43,77,4,8,21,31,8,30,26,8,5,20,18
CLEVELAND CAVALIERS,240,35,88,5,9,9,15,16,36,21,6,9,12,17
HOUSTON ROCKETS,240,35,83,5,15,15,22,12,36,19,8,7,9,16
GOLDEN STATE WARRIORS,240,30,71,4,12,35,40,12,33,14,9,7,14,31
MEMPHIS GRIZZLIES,240,30,75,4,13,28,38,11,30,21,7,8,13,31
NEW JERSEY NETS,240,32,83,3,12,1,5,8,34,23,6,1,12,18
MINNESOTA TIMBERWOLVES,240,30,68,7,13,14,17,3,42,18,5,4,12,10
LOS ANGELES CLIPPERS,240,36,86,4,15,17,20,16,25,23,8,4,13,20
NEW ORLEANS HORNETS,240,36,73,7,15,20,27,9,31,22,5,5,12,20
NEW YORK KNICKS,240,38,84,4,13,15,17,4,22,21,6,3,8,21
PHOENIX SUNS,240,47,94,4,16,15,23,19,39,19,4,4,12,17
UTAH JAZZ,265,38,84,4,10,13,20,14,27,23,6,4,11,28
SEATTLE SUPERSONICS,265,31,79,12,30,18,23,13,30,18,4,5,16,26
WASHINGTON WIZARDS,240,32,66,0,3,12,17,9,31,15,10,5,20,14
TORONTO RAPTORS,240,28,69,7,18,11,18,4,26,21,13,4,13,18
