team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
CLEVELAND CAVALIERS,240,36,85,3,12,27,30,17,26,18,9,6,11,21
GOLDEN STATE WARRIORS,240,43,82,10,13,23,32,15,33,29,9,6,11,18
CHICAGO BULLS,240,35,82,4,13,19,24,16,30,25,13,4,21,26
MEMPHIS GRIZZLIES,240,35,84,10,22,28,32,15,27,25,14,7,17,21
NEW JERSEY NETS,240,32,79,4,18,15,22,13,30,22,8,5,13,26
MILWAUKEE BUCKS,240,28,70,7,16,23,29,10,31,18,7,1,13,20
TORONTO RAPTORS,265,30,75,8,16,10,15,10,35,18,8,3,14,23
NEW ORLEANS HORNETS,265,28,79,1,17,17,25,17,34,15,8,6,15,20
PHOENIX SUNS,240,44,80,5,8,12,18,14,23,24,12,3,16,26
PORTLAND TRAIL BLAZERS,240,36,76,6,13,18,29,16,24,22,8,3,17,14
MIAMI HEAT,240,28,70,5,17,24,35,14,19,16,7,8,15,35
UTAH JAZZ,240,32,63,2,8,31,41,10,27,21,9,9,18,32
