team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MIAMI HEAT,240,39,83,11,18,11,17,10,30,21,4,1,9,21
ATLANTA HAWKS,240,30,83,10,29,27,33,22,33,21,7,3,12,16
PORTLAND TRAIL BLAZERS,240,45,74,2,7,13,19,12,32,26,10,8,21,17
BOSTON CELTICS,240,39,86,9,26,11,14,14,16,23,17,3,13,15
LOS ANGELES CLIPPERS,240,39,76,1,5,20,22,9,31,23,6,2,22,29
DETROIT PISTONS,240,37,77,7,18,27,39,10,24,29,18,6,10,22
MILWAUKEE BUCKS,240,28,75,6,14,16,23,11,25,18,3,6,12,12
INDIANA PACERS,240,45,80,9,20,12,18,10,36,31,8,2,6,20
SEATTLE SUPERSONICS,240,33,80,7,19,10,12,13,24,26,6,2,14,27
MINNESOTA TIMBERWOLVES,240,31,67,7,15,21,31,12,35,23,5,5,16,19
CHICAGO BULLS,240,43,90,9,16,14,19,13,27,22,8,6,13,19
ORLANDO MAGIC,240,35,87,3,12,18,23,20,31,15,5,0,18,21
SACRAMENTO KINGS,240,35,79,5,13,14,17,11,23,16,8,6,13,19
SAN ANTONIO SPURS,240,42,73,6,14,17,23,7,31,20,5,12,13,20
GOLDEN STATE WARRIORS,240,34,76,2,8,15,21,10,35,17,8,6,9,13
TORONTO RAPTORS,240,33,82,3,11,9,12,12,31,13,7,3,13,17
NEW ORLEANS HORNETS,240,25,75,5,24,21,23,11,26,19,5,4,15,31
UTAH JAZZ,240,33,63,4,7,19,31,5,32,26,8,9,17,25
NEW JERSEY NETS,265,38,82,3,15,24,30,9,40,27,16,5,24,29
WASHINGTON WIZARDS,265,29,85,9,22,32,41,12,34,12,12,3,22,25
