team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
PHILADELPHIA 76ERS,240,24,89,7,21,10,16,20,23,16,5,7,19,12
BOSTON CELTICS,240,37,77,6,20,9,13,11,35,24,8,10,17,17
LOS ANGELES CLIPPERS,240,30,73,1,4,16,27,11,29,18,6,1,20,19
GOLDEN STATE WARRIORS,240,42,89,8,23,13,24,19,34,27,13,5,11,22
MIAMI HEAT,240,30,77,7,16,13,17,10,33,22,5,8,14,30
INDIANA PACERS,240,24,68,5,15,34,43,11,36,19,9,6,14,19
UTAH JAZZ,240,31,75,6,12,16,24,16,30,19,4,4,14,37
LOS ANGELES LAKERS,240,27,72,3,12,34,49,16,28,12,9,4,11,23
HOUSTON ROCKETS,265,34,72,4,18,39,45,6,42,20,6,8,19,32
MILWAUKEE BUCKS,265,41,92,5,10,20,34,13,29,27,6,2,12,33
DALLAS MAVERICKS,240,50,90,6,12,12,15,13,40,34,9,9,10,19
ORLANDO MAGIC,240,32,91,5,15,19,24,16,27,13,2,1,12,12
WASHINGTON WIZARDS,240,31,83,2,15,28,39,21,36,16,9,8,19,20
SACRAMENTO KINGS,240,37,84,6,16,20,23,9,34,23,12,7,15,28
MEMPHIS GRIZZLIES,240,36,65,3,7,19,32,5,31,22,9,2,18,14
TORONTO RAPTORS,240,38,82,2,13,10,14,11,29,19,13,5,12,23
