team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DALLAS MAVERICKS,240,45,95,4,14,20,22,18,35,26,9,8,7,17
CLEVELAND CAVALIERS,240,39,84,2,9,18,21,9,31,26,2,8,12,16
MILWAUKEE BUCKS,240,31,88,6,14,30,39,24,38,19,4,7,20,34
DETROIT PISTONS,240,37,87,5,16,23,40,14,32,22,11,14,10,29
LOS ANGELES LAKERS,240,38,78,4,10,20,35,22,27,23,8,6,13,25
GOLDEN STATE WARRIORS,240,39,80,5,14,16,24,12,26,17,4,3,10,24
ATLANTA HAWKS,240,35,92,12,26,10,12,21,27,20,9,9,13,23
NEW JERSEY NETS,240,34,82,6,13,24,29,16,35,24,9,6,11,15
WASHINGTON WIZARDS,240,39,88,6,14,14,18,15,25,21,6,2,15,16
NEW ORLEANS HORNETS,240,48,87,10,19,14,16,11,30,29,11,5,15,19
UTAH JAZZ,240,32,85,2,11,11,20,21,25,19,7,3,13,24
ORLANDO MAGIC,240,31,69,5,15,23,27,10,30,19,7,7,11,24
LOS ANGELES CLIPPERS,240,28,75,7,15,23,25,19,22,17,6,7,18,21
PORTLAND TRAIL BLAZERS,240,39,82,8,16,15,20,20,23,29,11,7,15,19
SAN ANTONIO SPURS,240,30,81,5,9,21,31,22,36,11,6,8,19,14
TORONTO RAPTORS,240,30,79,6,16,16,20,8,31,17,14,6,11,26
