team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DENVER NUGGETS,240,42,95,3,17,13,18,18,32,29,9,6,12,21
BOSTON CELTICS,240,39,78,10,16,16,24,8,25,25,9,6,11,21
ATLANTA HAWKS,240,43,86,8,19,17,22,13,34,22,8,3,15,15
DALLAS MAVERICKS,240,46,94,8,19,10,14,11,30,27,7,1,11,20
ORLANDO MAGIC,240,32,80,6,12,15,21,11,24,16,8,1,17,24
GOLDEN STATE WARRIORS,240,42,80,11,18,15,19,15,33,31,8,5,16,20
PORTLAND TRAIL BLAZERS,240,24,61,4,15,19,25,10,26,11,9,12,18,17
INDIANA PACERS,240,35,78,6,17,4,6,12,27,26,7,6,15,18
LOS ANGELES LAKERS,240,45,82,4,13,12,20,10,29,28,8,5,19,23
LOS ANGELES CLIPPERS,240,38,88,2,13,25,30,13,25,18,10,5,12,21
PHILADELPHIA 76ERS,240,31,66,4,8,14,18,8,22,24,5,5,20,21
NEW ORLEANS HORNETS,240,40,93,6,18,18,24,23,22,30,11,3,9,16
UTAH JAZZ,240,27,69,2,9,25,28,9,29,15,5,3,16,25
TORONTO RAPTORS,240,32,73,5,16,16,19,9,31,15,10,7,14,25
SACRAMENTO KINGS,240,41,73,7,17,19,24,7,26,33,10,7,20,18
WASHINGTON WIZARDS,240,46,94,8,15,14,18,18,24,29,14,2,12,18
