team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW JERSEY NETS,240,41,83,6,14,19,27,18,20,26,4,1,13,19
ATLANTA HAWKS,240,47,80,17,25,18,21,11,24,30,10,5,10,20
MIAMI HEAT,240,31,82,8,25,14,19,14,30,17,10,3,20,22
BOSTON CELTICS,240,28,70,3,15,18,22,7,32,13,11,8,18,22
ORLANDO MAGIC,240,33,81,1,7,26,39,13,39,18,6,4,6,22
CHICAGO BULLS,240,29,81,8,22,18,26,11,38,20,4,4,11,27
MILWAUKEE BUCKS,240,33,85,3,8,20,24,16,31,23,5,5,12,19
CLEVELAND CAVALIERS,240,37,80,1,9,18,22,8,31,30,8,9,9,21
SACRAMENTO KINGS,240,34,85,1,13,20,21,11,28,28,9,11,14,22
DENVER NUGGETS,240,41,94,3,13,12,14,15,34,25,9,8,15,18
WASHINGTON WIZARDS,240,29,77,6,20,15,19,8,20,21,14,6,24,19
DETROIT PISTONS,240,39,75,8,15,15,16,11,31,29,11,6,25,17
UTAH JAZZ,240,29,77,4,18,28,32,12,23,22,7,4,10,31
MINNESOTA TIMBERWOLVES,240,30,62,4,11,40,49,10,32,15,4,10,10,24
NEW YORK KNICKS,240,36,83,7,14,22,30,13,32,26,5,4,11,25
NEW ORLEANS HORNETS,240,31,70,3,10,32,40,6,31,26,8,13,10,20
INDIANA PACERS,240,42,70,5,11,18,24,5,28,28,11,0,18,16
PHILADELPHIA 76ERS,240,42,80,2,10,7,8,5,21,25,7,1,16,20
SAN ANTONIO SPURS,240,27,59,2,5,22,28,6,34,20,7,8,19,17
PORTLAND TRAIL BLAZERS,240,24,78,3,14,15,19,11,26,14,11,3,14,23
HOUSTON ROCKETS,240,30,62,14,27,37,47,3,30,18,6,1,16,25
SEATTLE SUPERSONICS,240,37,76,8,19,25,33,10,25,25,6,5,13,35
