team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
TORONTO RAPTORS,265,32,81,4,11,16,22,7,38,10,12,2,11,25
GOLDEN STATE WARRIORS,265,31,73,1,6,18,29,8,41,15,5,5,18,17
MIAMI HEAT,240,33,66,7,16,18,27,4,26,23,5,6,11,23
INDIANA PACERS,240,32,80,9,17,24,33,16,30,21,8,4,10,17
MEMPHIS GRIZZLIES,240,40,78,3,15,16,22,5,25,25,12,3,12,19
MINNESOTA TIMBERWOLVES,240,39,77,3,6,17,21,10,30,24,9,6,18,19
PHILADELPHIA 76ERS,240,31,80,4,14,21,24,9,29,20,6,6,9,26
NEW JERSEY NETS,240,30,76,4,15,35,43,18,31,24,6,2,10,24
LOS ANGELES CLIPPERS,240,29,71,4,14,42,46,16,21,16,8,2,10,19
NEW YORK KNICKS,240,42,75,6,10,20,23,9,24,19,4,5,9,25
LOS ANGELES LAKERS,240,41,83,5,14,11,20,9,29,26,8,5,12,15
ORLANDO MAGIC,240,38,74,7,17,13,17,2,29,20,8,3,13,20
SEATTLE SUPERSONICS,240,31,79,8,30,15,20,10,31,19,5,3,13,20
PORTLAND TRAIL BLAZERS,240,35,79,6,17,19,23,9,37,27,10,5,13,16
DENVER NUGGETS,240,38,89,5,10,11,16,14,30,17,4,8,11,21
SACRAMENTO KINGS,240,41,85,14,24,19,22,13,30,25,5,4,7,13
