team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
WASHINGTON WIZARDS,240,32,82,9,26,17,26,18,30,18,7,6,22,25
BOSTON CELTICS,240,35,76,5,20,19,29,9,29,23,15,2,19,22
NEW JERSEY NETS,240,32,72,1,6,13,19,11,29,16,7,5,12,20
GOLDEN STATE WARRIORS,240,32,71,2,16,8,13,8,25,21,4,7,15,19
SEATTLE SUPERSONICS,240,36,82,4,18,15,19,9,33,24,9,4,10,26
LOS ANGELES LAKERS,240,33,73,7,22,26,34,9,32,22,7,9,13,22
HOUSTON ROCKETS,240,38,76,10,17,26,29,8,25,26,7,2,12,19
MINNESOTA TIMBERWOLVES,240,43,78,5,12,18,26,8,28,30,8,3,10,21
CLEVELAND CAVALIERS,240,37,89,3,12,11,21,19,30,21,7,10,13,18
NEW ORLEANS HORNETS,240,32,84,5,20,16,19,15,30,20,9,6,14,19
ATLANTA HAWKS,240,35,84,4,19,22,28,20,26,18,7,5,18,20
ORLANDO MAGIC,240,40,77,8,19,13,21,6,24,19,9,6,11,23
DALLAS MAVERICKS,240,34,90,3,11,29,35,16,25,19,13,3,15,31
SAN ANTONIO SPURS,240,38,76,6,10,31,45,16,33,23,10,11,19,26
NEW YORK KNICKS,240,45,94,4,7,15,21,19,30,21,7,3,10,19
TORONTO RAPTORS,240,40,79,9,23,14,20,8,29,25,3,6,9,15
INDIANA PACERS,240,28,58,6,12,34,38,4,25,21,9,3,15,25
UTAH JAZZ,240,32,82,2,15,22,30,19,23,15,8,6,14,27
