team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
UTAH JAZZ,240,36,82,2,8,13,14,15,31,22,9,7,10,25
ATLANTA HAWKS,240,28,72,2,17,23,30,12,28,14,3,2,15,16
NEW YORK KNICKS,240,32,83,3,11,14,24,15,28,24,7,1,13,22
CHICAGO BULLS,240,32,69,2,10,21,31,11,33,25,6,13,17,20
INDIANA PACERS,240,38,75,2,8,17,24,12,27,22,9,5,15,26
MEMPHIS GRIZZLIES,240,38,72,6,13,17,23,8,29,26,9,7,15,22
PHILADELPHIA 76ERS,240,27,80,2,16,13,18,9,25,12,8,4,11,13
MIAMI HEAT,240,41,82,7,17,12,17,13,41,22,8,5,14,21
MILWAUKEE BUCKS,240,44,87,0,6,23,27,13,22,16,10,1,13,25
PHOENIX SUNS,240,43,79,10,18,27,32,11,29,21,8,2,15,24
ORLANDO MAGIC,240,28,89,2,14,15,25,23,23,17,7,0,13,17
PORTLAND TRAIL BLAZERS,240,39,79,6,15,8,9,10,38,30,5,12,17,19
BOSTON CELTICS,240,34,82,6,14,13,14,10,21,17,11,1,15,16
SAN ANTONIO SPURS,240,37,73,6,19,23,28,12,36,18,10,7,21,19
