team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
TORONTO RAPTORS,240,27,77,4,18,31,39,14,23,19,10,2,13,21
CHICAGO BULLS,240,35,67,6,10,20,26,7,33,24,7,2,21,28
SACRAMENTO KINGS,240,40,96,9,26,10,11,12,37,22,10,5,16,17
DALLAS MAVERICKS,240,44,94,7,16,13,15,13,37,29,13,9,14,18
ATLANTA HAWKS,240,35,75,7,17,14,16,10,25,23,11,7,15,28
DETROIT PISTONS,240,30,70,1,12,21,30,12,26,18,7,9,16,20
DENVER NUGGETS,240,35,79,1,4,17,22,11,27,18,11,4,16,27
MEMPHIS GRIZZLIES,240,41,74,4,12,20,28,10,28,30,6,9,18,24
PHOENIX SUNS,240,36,85,7,19,16,20,9,31,24,4,1,9,22
MINNESOTA TIMBERWOLVES,240,36,82,6,14,21,28,11,35,26,5,6,10,17
BOSTON CELTICS,240,31,87,4,23,25,31,10,22,18,18,1,17,28
NEW JERSEY NETS,240,37,74,5,12,31,40,14,41,28,9,5,29,24
HOUSTON ROCKETS,240,38,77,5,14,18,20,9,34,22,4,5,10,21
ORLANDO MAGIC,240,29,76,9,15,20,25,9,26,19,2,2,10,18
