team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DALLAS MAVERICKS,240,33,79,4,13,21,24,13,34,22,6,11,15,17
DENVER NUGGETS,240,38,97,3,14,9,17,20,33,30,7,5,9,18
WASHINGTON WIZARDS,240,30,78,4,13,13,17,12,22,13,13,5,13,19
DETROIT PISTONS,240,40,77,7,15,11,15,14,34,31,9,12,18,13
SAN ANTONIO SPURS,240,28,78,5,16,18,26,15,33,22,7,11,18,21
INDIANA PACERS,240,33,79,10,17,13,21,9,37,24,14,9,14,22
MIAMI HEAT,240,32,86,5,20,18,21,18,29,19,7,6,5,22
LOS ANGELES CLIPPERS,240,31,72,2,3,21,30,10,30,27,1,8,13,20
SEATTLE SUPERSONICS,240,29,80,9,27,21,29,11,28,19,12,2,15,17
NEW YORK KNICKS,240,43,82,7,14,15,18,10,39,28,8,4,18,22
BOSTON CELTICS,265,44,82,10,23,20,26,14,27,31,8,4,21,24
ORLANDO MAGIC,265,45,92,10,27,24,32,14,24,26,9,3,11,24
GOLDEN STATE WARRIORS,240,32,79,3,11,26,30,10,19,14,10,3,9,20
PHOENIX SUNS,240,40,71,9,12,15,20,9,29,22,5,7,20,25
LOS ANGELES LAKERS,240,35,85,6,19,7,8,9,26,21,9,3,12,16
SACRAMENTO KINGS,240,39,71,7,17,18,23,4,37,29,7,4,13,12
