team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
INDIANA PACERS,240,37,77,9,21,20,27,10,30,25,16,1,14,14
CHICAGO BULLS,240,34,78,3,11,13,18,12,30,25,11,4,19,23
NEW YORK KNICKS,240,36,86,5,13,13,19,15,33,20,2,6,13,17
DALLAS MAVERICKS,240,43,90,5,17,14,21,13,38,22,9,10,6,17
LOS ANGELES LAKERS,240,40,81,6,16,12,19,15,29,20,9,5,8,17
MIAMI HEAT,240,32,72,5,11,14,18,11,26,17,2,3,11,20
SACRAMENTO KINGS,240,45,78,9,23,25,30,10,25,39,8,3,11,17
MILWAUKEE BUCKS,240,47,88,5,16,18,22,9,26,33,5,0,9,21
LOS ANGELES CLIPPERS,240,30,76,4,17,20,27,13,30,23,3,3,14,15
MINNESOTA TIMBERWOLVES,240,41,85,3,7,11,15,12,34,29,7,5,9,22
DETROIT PISTONS,240,30,79,2,10,16,23,7,28,16,10,6,15,26
NEW JERSEY NETS,240,32,77,3,11,22,31,14,40,21,9,5,18,18
TORONTO RAPTORS,240,37,75,7,18,20,23,12,34,20,5,5,16,21
PHOENIX SUNS,240,36,83,5,12,17,22,12,22,19,10,0,12,19
UTAH JAZZ,240,32,70,1,5,21,25,12,29,22,7,3,15,18
PORTLAND TRAIL BLAZERS,240,29,67,3,16,20,25,8,26,18,11,3,13,21
GOLDEN STATE WARRIORS,240,39,80,6,10,22,27,9,26,23,10,6,7,15
SEATTLE SUPERSONICS,240,37,76,8,19,15,21,9,31,20,5,6,15,23
