team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ORLANDO MAGIC,240,43,87,11,30,16,21,14,34,24,8,6,12,25
CHICAGO BULLS,240,34,81,6,15,20,24,7,31,19,4,4,13,19
NEW JERSEY NETS,240,28,75,3,17,16,21,10,26,15,8,4,10,20
DETROIT PISTONS,240,33,70,3,12,14,22,10,32,18,5,5,17,21
MILWAUKEE BUCKS,240,32,71,6,18,11,14,5,29,19,4,2,17,25
HOUSTON ROCKETS,240,30,73,4,19,21,29,7,33,18,11,1,11,16
PHILADELPHIA 76ERS,240,37,80,1,9,25,32,11,26,26,10,9,11,24
LOS ANGELES CLIPPERS,240,32,79,4,18,24,27,17,24,18,8,10,16,22
GOLDEN STATE WARRIORS,240,35,76,9,21,21,26,9,26,20,9,4,20,24
OKLAHOMA CITY THUNDER,240,41,85,3,8,22,27,14,31,18,12,6,15,22
DENVER NUGGETS,240,42,82,8,18,22,28,11,30,23,8,3,10,20
TORONTO RAPTORS,240,38,81,10,24,21,24,10,32,24,8,7,12,22
