team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
INDIANA PACERS,240,43,92,6,20,14,17,15,33,22,5,5,13,23
DALLAS MAVERICKS,240,41,85,5,19,22,28,11,32,23,9,7,10,19
NEW JERSEY NETS,240,30,87,5,24,28,33,14,31,22,5,7,12,27
LOS ANGELES LAKERS,240,44,87,8,21,24,37,12,39,24,10,4,9,23
CLEVELAND CAVALIERS,240,48,91,10,33,13,20,12,36,22,9,8,8,15
NEW YORK KNICKS,240,36,87,13,37,16,20,13,30,21,4,1,17,16
PHOENIX SUNS,240,39,73,9,21,12,16,6,28,21,6,6,17,22
OKLAHOMA CITY THUNDER,240,36,86,5,10,21,24,15,25,28,13,3,13,14
GOLDEN STATE WARRIORS,240,39,85,6,20,16,23,13,27,26,7,10,20,14
WASHINGTON WIZARDS,240,53,105,6,15,12,17,23,31,27,12,9,12,19
