team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
WASHINGTON WIZARDS,240,35,84,9,18,10,13,13,25,24,9,4,16,19
CHARLOTTE BOBCATS,240,37,74,11,27,16,21,10,32,28,10,11,16,17
PHOENIX SUNS,240,36,74,3,11,17,24,12,29,22,8,8,25,19
CLEVELAND CAVALIERS,240,41,89,11,26,16,20,14,23,17,16,9,15,20
ATLANTA HAWKS,240,38,74,4,11,19,23,6,29,19,6,5,7,16
DETROIT PISTONS,240,39,79,5,13,12,19,11,29,19,6,3,9,22
SACRAMENTO KINGS,240,32,68,3,12,15,21,5,24,19,9,3,19,21
HOUSTON ROCKETS,240,34,76,9,25,17,20,14,28,24,11,3,20,16
NEW YORK KNICKS,265,49,110,8,33,18,22,18,35,28,10,2,10,20
LOS ANGELES CLIPPERS,265,50,97,15,37,13,18,9,38,40,2,6,16,20
INDIANA PACERS,240,37,86,11,28,25,27,13,25,25,6,7,13,32
MILWAUKEE BUCKS,240,42,78,9,14,29,41,10,35,32,7,5,13,24
BOSTON CELTICS,240,35,79,2,14,17,22,10,29,18,9,3,10,20
NEW ORLEANS HORNETS,240,26,64,2,11,23,29,7,29,16,4,6,18,23
DENVER NUGGETS,240,27,66,5,15,23,28,3,35,13,14,4,16,28
ORLANDO MAGIC,240,21,69,9,31,22,29,11,31,12,6,7,23,26
MEMPHIS GRIZZLIES,240,34,73,6,16,13,16,14,29,19,4,1,22,22
PHILADELPHIA 76ERS,240,37,72,2,11,15,24,5,21,24,10,4,9,19
OKLAHOMA CITY THUNDER,240,32,82,1,7,27,32,14,21,21,7,3,11,20
PORTLAND TRAIL BLAZERS,240,42,86,8,19,14,20,16,32,29,8,5,15,22
SAN ANTONIO SPURS,240,36,86,5,13,12,15,9,37,21,8,3,11,17
TORONTO RAPTORS,240,35,78,6,15,15,17,4,35,13,4,7,12,17
LOS ANGELES LAKERS,240,42,90,5,19,20,26,13,26,18,10,2,13,28
UTAH JAZZ,240,41,70,6,17,25,37,5,30,23,8,5,16,23
