team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
CHARLOTTE BOBCATS,240,33,78,7,16,10,15,7,28,17,9,5,14,23
ATLANTA HAWKS,240,29,65,10,22,20,26,8,33,21,7,5,20,19
MEMPHIS GRIZZLIES,240,31,83,2,10,12,16,10,33,11,8,3,14,21
DALLAS MAVERICKS,240,30,75,8,18,23,26,10,41,19,7,5,17,19
CHICAGO BULLS,240,45,88,10,23,15,16,12,27,23,11,6,17,24
GOLDEN STATE WARRIORS,240,43,87,4,14,20,27,12,27,22,10,8,15,14
ORLANDO MAGIC,265,37,86,12,31,14,18,5,42,14,11,7,16,26
INDIANA PACERS,265,38,99,7,16,15,20,15,38,22,5,10,14,18
DENVER NUGGETS,240,36,84,5,19,13,20,14,25,27,10,3,15,19
LOS ANGELES LAKERS,240,41,84,6,22,16,20,13,30,22,12,9,14,20
NEW YORK KNICKS,240,31,90,7,30,18,23,9,37,19,7,3,14,18
MILWAUKEE BUCKS,240,42,95,4,14,16,22,17,43,24,10,6,14,17
BOSTON CELTICS,240,37,75,4,13,17,24,6,39,20,8,5,16,24
MINNESOTA TIMBERWOLVES,240,26,83,3,15,23,27,12,29,14,10,3,13,22
NEW ORLEANS HORNETS,240,40,81,8,17,17,22,3,32,21,14,6,14,26
OKLAHOMA CITY THUNDER,240,26,71,3,7,25,29,9,39,14,6,1,25,22
LOS ANGELES CLIPPERS,240,34,77,4,10,16,22,16,31,17,10,3,23,21
PHILADELPHIA 76ERS,240,34,80,2,7,19,27,15,26,22,13,8,19,21
PORTLAND TRAIL BLAZERS,240,45,81,14,26,13,15,13,25,26,9,3,14,16
SACRAMENTO KINGS,240,40,80,4,14,12,15,10,19,24,9,3,13,16
UTAH JAZZ,240,36,73,2,13,20,26,7,29,20,8,6,15,21
SAN ANTONIO SPURS,240,42,81,15,25,20,25,12,24,23,8,0,11,21
NEW JERSEY NETS,265,53,103,7,25,16,21,12,33,25,8,4,7,32
TORONTO RAPTORS,265,42,87,11,23,32,38,8,36,31,3,2,13,22
HOUSTON ROCKETS,240,35,73,10,27,23,33,12,32,22,3,5,13,19
WASHINGTON WIZARDS,240,35,82,3,15,18,22,10,25,20,9,4,10,26
