team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
CLEVELAND CAVALIERS,240,34,82,5,22,19,23,13,21,21,7,3,5,24
ATLANTA HAWKS,240,30,63,6,21,31,39,11,29,18,1,5,12,19
DETROIT PISTONS,240,34,75,9,19,13,22,9,26,23,10,7,17,18
CHARLOTTE BOBCATS,240,33,80,2,13,18,22,13,36,17,7,4,18,21
NEW JERSEY NETS,240,36,93,6,23,26,28,13,30,12,7,6,9,16
CHICAGO BULLS,240,43,92,6,15,21,22,12,37,22,5,13,9,22
OKLAHOMA CITY THUNDER,240,40,87,3,12,16,17,16,32,16,8,5,15,19
DALLAS MAVERICKS,240,41,81,7,20,14,20,9,29,24,4,6,12,16
GOLDEN STATE WARRIORS,240,40,97,7,18,18,24,9,31,22,12,5,14,15
DENVER NUGGETS,240,50,94,9,26,14,23,12,42,36,10,12,17,25
HOUSTON ROCKETS,240,31,87,5,21,15,19,13,31,22,5,2,11,17
LOS ANGELES CLIPPERS,240,39,83,3,15,14,21,15,34,18,8,12,13,17
INDIANA PACERS,240,37,83,6,17,23,28,11,24,19,9,2,17,24
MILWAUKEE BUCKS,240,43,84,8,20,27,30,11,33,25,9,5,16,24
WASHINGTON WIZARDS,240,34,83,7,23,14,21,13,24,21,4,3,15,27
PHILADELPHIA 76ERS,240,38,74,2,12,26,35,10,36,24,6,2,13,14
NEW YORK KNICKS,240,43,87,13,27,15,21,9,43,20,5,2,14,20
SACRAMENTO KINGS,240,36,98,3,23,15,19,14,34,18,8,5,12,18
ORLANDO MAGIC,240,36,75,14,27,17,23,11,22,18,13,6,18,25
UTAH JAZZ,240,33,77,8,18,20,29,17,29,25,11,4,22,23
