team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
WASHINGTON WIZARDS,240,38,87,9,25,4,7,11,30,26,7,4,16,20
CLEVELAND CAVALIERS,240,31,74,12,31,19,26,10,31,22,9,5,16,12
BOSTON CELTICS,240,36,77,5,22,6,8,7,33,22,8,3,17,25
LOS ANGELES LAKERS,240,36,78,8,20,12,15,7,28,27,6,9,11,18
NEW ORLEANS HORNETS,240,28,84,4,16,8,10,12,32,11,5,4,10,20
ORLANDO MAGIC,240,30,74,13,28,15,22,12,36,19,7,5,11,17
SAN ANTONIO SPURS,240,38,91,6,17,9,14,7,36,19,9,2,6,20
PHOENIX SUNS,240,34,75,3,11,19,27,8,42,15,6,6,14,13
DALLAS MAVERICKS,240,40,82,7,21,15,18,16,26,21,5,3,13,22
PORTLAND TRAIL BLAZERS,240,34,68,5,12,21,32,9,23,14,9,2,14,20
