team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
DETROIT PISTONS,240,42,84,8,16,9,11,16,26,23,4,4,8,22
CHARLOTTE BOBCATS,240,26,59,3,11,28,35,8,23,13,6,4,13,17
CLEVELAND CAVALIERS,240,35,79,5,14,25,32,18,34,19,11,6,10,23
DALLAS MAVERICKS,240,29,71,3,15,20,26,9,26,16,5,3,14,20
UTAH JAZZ,240,32,77,0,10,25,31,11,33,19,14,1,9,20
LOS ANGELES CLIPPERS,240,29,72,6,19,9,20,10,28,16,4,6,18,24
GOLDEN STATE WARRIORS,240,33,96,3,20,10,14,17,31,15,7,4,12,22
MEMPHIS GRIZZLIES,240,36,78,4,9,14,21,11,36,22,7,5,15,15
CHICAGO BULLS,240,38,86,5,13,12,18,11,35,13,7,3,17,26
ORLANDO MAGIC,240,33,80,9,27,21,31,16,33,16,12,8,19,19
SACRAMENTO KINGS,240,36,76,4,15,15,18,7,21,25,8,3,19,25
PHILADELPHIA 76ERS,240,45,76,10,13,25,35,11,23,24,8,4,14,19
