team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ORLANDO MAGIC,240,32,73,7,26,19,24,8,30,14,6,10,13,21
CHARLOTTE BOBCATS,240,32,74,3,12,18,27,11,30,13,4,3,14,24
MINNESOTA TIMBERWOLVES,240,31,78,4,13,18,25,10,37,24,4,4,18,30
DENVER NUGGETS,240,28,83,10,23,24,33,13,29,22,8,6,10,23
DALLAS MAVERICKS,265,47,107,7,17,23,31,18,40,22,11,4,9,17
NEW YORK KNICKS,265,45,104,11,30,13,16,15,39,30,3,1,15,20
DETROIT PISTONS,240,33,83,3,13,17,25,17,26,18,8,4,13,28
PHOENIX SUNS,240,41,72,6,12,16,28,9,31,15,7,9,14,21
SAN ANTONIO SPURS,240,34,74,9,20,13,17,6,28,19,6,5,13,18
SACRAMENTO KINGS,240,33,74,6,15,16,19,9,33,16,9,3,17,20
MIAMI HEAT,240,37,92,8,24,14,15,15,20,21,6,10,12,24
TORONTO RAPTORS,240,36,76,6,17,29,34,16,36,31,8,7,17,18
