team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
GOLDEN STATE WARRIORS,240,41,91,6,24,11,16,15,27,24,11,4,14,21
ATLANTA HAWKS,240,44,85,7,22,20,26,15,34,35,9,7,16,15
CHICAGO BULLS,240,43,85,11,22,11,14,14,17,23,5,5,20,24
BOSTON CELTICS,240,50,84,12,24,14,17,13,22,40,14,4,13,19
CLEVELAND CAVALIERS,240,40,84,6,20,19,24,11,32,23,8,4,13,23
DENVER NUGGETS,240,34,79,10,20,10,17,7,26,20,5,4,19,26
UTAH JAZZ,290,44,95,4,14,28,39,17,33,20,7,6,16,21
DETROIT PISTONS,290,43,90,7,19,21,22,10,37,23,11,11,20,34
SACRAMENTO KINGS,240,35,76,8,16,18,20,10,22,14,7,6,18,20
HOUSTON ROCKETS,240,41,84,6,17,19,26,13,29,26,11,6,12,18
LOS ANGELES CLIPPERS,290,41,95,3,17,32,42,12,36,21,16,5,17,24
INDIANA PACERS,290,43,97,4,18,19,26,13,42,22,11,13,25,28
CHARLOTTE BOBCATS,240,50,76,4,11,8,12,9,32,35,5,2,15,19
MEMPHIS GRIZZLIES,240,31,72,3,16,18,23,6,17,15,7,7,12,14
LOS ANGELES LAKERS,240,35,74,7,16,10,19,10,30,16,7,1,21,23
MIAMI HEAT,240,32,73,8,18,17,24,11,27,14,11,6,19,19
DALLAS MAVERICKS,240,32,77,8,21,25,29,7,29,22,5,7,14,16
NEW JERSEY NETS,240,44,91,14,26,19,20,14,34,28,8,1,11,18
MILWAUKEE BUCKS,240,42,90,8,23,13,14,9,34,25,13,4,11,20
NEW YORK KNICKS,240,29,75,7,21,16,20,9,34,17,6,3,23,15
TORONTO RAPTORS,240,32,88,2,17,17,23,15,33,19,8,3,11,25
OKLAHOMA CITY THUNDER,240,36,81,3,13,16,27,15,39,20,6,5,18,19
PHILADELPHIA 76ERS,240,36,73,9,21,28,34,6,28,23,8,7,12,18
WASHINGTON WIZARDS,240,39,82,10,27,15,23,14,29,23,4,3,16,29
