team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
PHILADELPHIA 76ERS,240,39,79,5,12,18,30,8,26,22,13,6,16,23
DENVER NUGGETS,240,33,76,15,31,24,25,12,29,23,4,7,22,24
OKLAHOMA CITY THUNDER,240,37,82,2,9,12,19,11,35,20,3,3,14,13
DETROIT PISTONS,240,39,87,2,10,10,12,10,31,17,6,5,12,17
BOSTON CELTICS,240,33,70,6,12,17,25,12,27,18,11,6,23,31
GOLDEN STATE WARRIORS,240,33,72,10,27,23,27,11,24,20,8,7,21,22
INDIANA PACERS,240,43,80,6,22,13,18,12,28,22,8,5,16,28
MEMPHIS GRIZZLIES,240,41,78,2,13,24,40,12,26,24,6,4,8,18
CHICAGO BULLS,240,31,84,6,16,9,13,13,34,11,7,6,15,14
MIAMI HEAT,240,36,85,6,18,12,18,10,40,13,6,8,11,14
CHARLOTTE BOBCATS,240,35,70,6,14,19,26,7,35,26,3,4,17,14
NEW JERSEY NETS,240,32,80,9,18,14,21,10,27,19,9,4,8,22
HOUSTON ROCKETS,240,26,72,5,19,22,27,9,30,13,5,0,12,22
NEW ORLEANS HORNETS,240,33,74,3,14,19,24,11,36,18,6,2,13,23
MINNESOTA TIMBERWOLVES,240,38,74,13,24,31,37,4,32,20,9,3,13,28
NEW YORK KNICKS,240,35,90,11,30,26,34,18,30,15,6,2,15,26
TORONTO RAPTORS,240,38,69,4,11,27,36,12,27,17,6,3,16,21
SACRAMENTO KINGS,240,36,80,8,20,21,26,16,18,21,7,4,10,27
DALLAS MAVERICKS,240,33,81,7,24,15,17,12,27,18,10,5,15,22
UTAH JAZZ,240,36,80,2,11,23,27,12,29,26,12,7,14,18
