team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
ORLANDO MAGIC,240,31,73,11,34,19,24,9,33,20,11,12,16,21
CHARLOTTE BOBCATS,240,30,80,5,13,15,22,15,30,14,7,6,16,22
DENVER NUGGETS,240,39,86,7,14,14,21,14,22,20,6,5,18,26
CHICAGO BULLS,240,40,79,5,11,31,34,15,30,23,12,5,16,20
DALLAS MAVERICKS,240,34,86,8,19,10,15,10,28,16,11,3,13,19
HOUSTON ROCKETS,240,33,75,9,19,18,21,14,36,21,9,5,22,17
NEW ORLEANS HORNETS,265,42,92,12,32,15,19,8,41,27,6,6,14,31
LOS ANGELES LAKERS,265,38,92,7,21,32,38,12,41,26,5,3,10,22
SACRAMENTO KINGS,240,34,73,10,25,37,44,6,32,23,8,10,15,25
MEMPHIS GRIZZLIES,240,36,94,5,17,29,36,23,32,16,12,5,16,29
CLEVELAND CAVALIERS,240,38,75,13,26,22,30,11,22,17,5,1,18,30
MILWAUKEE BUCKS,240,37,76,8,19,21,30,15,24,23,6,2,19,32
INDIANA PACERS,240,41,85,10,19,20,26,12,34,22,12,9,17,26
MINNESOTA TIMBERWOLVES,240,36,82,10,23,23,41,10,32,18,11,6,19,24
WASHINGTON WIZARDS,240,40,85,2,10,25,33,18,36,16,8,8,15,23
NEW JERSEY NETS,240,33,87,7,29,23,32,17,24,22,5,6,12,24
TORONTO RAPTORS,240,38,93,5,17,16,22,11,34,23,4,8,12,15
NEW YORK KNICKS,240,46,93,17,39,18,19,9,42,27,2,1,8,22
OKLAHOMA CITY THUNDER,240,44,96,12,21,18,21,19,28,26,5,4,23,27
PHOENIX SUNS,240,53,91,12,22,22,27,10,30,35,14,4,11,20
ATLANTA HAWKS,240,37,78,7,22,17,23,8,28,19,6,5,12,15
PORTLAND TRAIL BLAZERS,240,44,92,8,23,12,16,18,26,22,8,4,8,16
