team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MILWAUKEE BUCKS,240,39,80,2,12,16,22,9,26,22,7,3,14,25
ATLANTA HAWKS,240,35,70,10,24,22,28,4,28,21,8,5,14,24
GOLDEN STATE WARRIORS,240,39,79,7,19,26,33,7,27,21,6,8,11,24
BOSTON CELTICS,240,41,87,5,14,32,36,13,34,21,4,7,11,24
OKLAHOMA CITY THUNDER,240,29,82,2,9,22,31,9,19,17,11,6,10,22
CLEVELAND CAVALIERS,240,45,74,5,13,22,32,8,38,27,3,10,14,19
NEW YORK KNICKS,240,33,85,10,31,20,22,12,31,19,8,5,14,17
DETROIT PISTONS,240,47,91,5,14,11,18,13,34,28,5,7,11,20
INDIANA PACERS,240,35,84,7,19,14,16,8,36,20,5,10,11,26
HOUSTON ROCKETS,240,31,89,4,16,24,28,18,39,19,2,3,9,20
DENVER NUGGETS,240,33,73,4,16,36,43,12,28,24,8,4,19,25
LOS ANGELES CLIPPERS,240,39,81,6,19,21,29,10,25,22,12,8,17,32
PHOENIX SUNS,240,37,69,4,14,32,40,3,33,17,11,7,13,20
MINNESOTA TIMBERWOLVES,240,39,92,7,19,17,28,21,28,24,8,1,17,26
ORLANDO MAGIC,240,32,68,9,26,23,30,9,30,18,4,3,17,19
PHILADELPHIA 76ERS,240,36,81,3,13,19,24,14,25,25,7,3,14,25
MIAMI HEAT,240,29,84,2,19,8,10,10,18,14,9,4,9,19
PORTLAND TRAIL BLAZERS,240,39,79,11,26,17,20,19,36,31,5,9,16,16
NEW JERSEY NETS,265,42,93,9,21,23,31,10,30,19,5,8,8,32
SACRAMENTO KINGS,265,39,91,9,24,27,39,13,36,22,4,7,10,27
CHICAGO BULLS,240,37,81,5,14,9,12,5,33,19,6,1,13,31
SAN ANTONIO SPURS,240,34,76,6,18,24,34,9,38,17,5,4,12,17
CHARLOTTE BOBCATS,240,34,79,3,16,15,21,15,24,21,8,1,14,19
TORONTO RAPTORS,240,36,72,6,16,15,17,7,30,22,7,7,12,17
MEMPHIS GRIZZLIES,240,41,77,3,12,15,28,10,20,15,11,3,15,26
UTAH JAZZ,240,44,82,5,14,24,28,15,29,31,9,3,14,23
