team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW YORK KNICKS,240,40,95,6,28,14,16,14,35,22,6,3,14,14
CHICAGO BULLS,240,42,89,5,19,16,21,10,39,24,9,9,14,16
TORONTO RAPTORS,240,32,71,6,17,24,32,8,25,18,5,3,19,21
CLEVELAND CAVALIERS,240,43,87,8,22,20,23,13,32,29,11,3,11,24
SAN ANTONIO SPURS,290,49,100,10,25,25,29,8,34,28,7,4,6,22
DALLAS MAVERICKS,290,48,93,9,24,21,28,9,39,28,3,4,13,20
ATLANTA HAWKS,240,34,87,8,21,8,11,10,30,16,9,10,8,19
HOUSTON ROCKETS,240,35,81,6,17,16,22,15,42,20,6,9,16,14
UTAH JAZZ,240,32,69,4,12,31,37,9,31,23,9,8,21,30
MINNESOTA TIMBERWOLVES,240,33,82,3,16,27,43,19,24,15,12,6,15,31
MILWAUKEE BUCKS,240,44,94,6,14,16,24,16,22,18,12,3,13,31
PHOENIX SUNS,240,44,75,8,14,29,38,11,30,23,7,6,17,19
ORLANDO MAGIC,240,39,77,14,27,17,24,5,24,26,7,0,7,22
PORTLAND TRAIL BLAZERS,240,40,77,5,19,23,28,11,33,24,3,7,9,20
LOS ANGELES LAKERS,240,35,87,9,24,22,26,15,28,22,4,7,16,23
SACRAMENTO KINGS,240,44,89,8,20,17,23,11,34,22,3,3,10,24
DETROIT PISTONS,240,37,72,7,15,13,14,4,30,24,1,3,11,21
WASHINGTON WIZARDS,240,38,77,4,14,27,31,10,29,24,7,2,7,16
