team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW YORK KNICKS,240,37,85,9,30,18,22,6,30,20,6,2,12,20
BOSTON CELTICS,240,42,79,5,13,21,30,9,36,22,7,8,13,20
DALLAS MAVERICKS,240,38,76,4,17,20,27,12,38,20,5,9,17,22
CHARLOTTE BOBCATS,240,31,80,1,10,20,24,9,25,11,11,5,14,22
MILWAUKEE BUCKS,240,38,83,10,20,19,24,12,26,23,6,6,18,36
DENVER NUGGETS,240,35,69,4,15,40,48,7,26,23,8,9,15,26
PORTLAND TRAIL BLAZERS,240,37,79,12,22,20,29,14,26,26,11,6,21,32
GOLDEN STATE WARRIORS,240,36,80,6,15,33,35,12,28,20,9,7,16,24
ATLANTA HAWKS,240,36,85,7,19,17,25,12,29,13,7,3,10,22
INDIANA PACERS,240,44,80,8,13,17,24,8,38,26,6,9,14,18
CHICAGO BULLS,240,40,93,5,18,24,29,14,34,24,10,5,21,21
LOS ANGELES LAKERS,240,46,98,5,15,19,25,14,29,27,16,11,15,24
SACRAMENTO KINGS,240,36,80,3,19,19,25,8,25,19,9,3,9,23
MEMPHIS GRIZZLIES,240,39,72,10,16,21,29,10,36,26,6,2,16,23
CLEVELAND CAVALIERS,240,33,75,10,17,30,40,13,37,20,6,8,11,23
NEW JERSEY NETS,240,29,79,2,14,22,30,12,27,12,5,3,13,31
TORONTO RAPTORS,240,35,80,2,14,18,23,11,33,12,10,5,21,17
ORLANDO MAGIC,240,37,81,11,23,18,23,8,29,17,12,9,16,23
MIAMI HEAT,240,36,80,9,25,13,21,12,30,27,4,9,13,21
WASHINGTON WIZARDS,240,31,75,2,8,23,27,7,30,17,10,2,14,22
