team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
NEW YORK KNICKS,240,39,89,11,34,6,6,12,27,22,8,1,17,21
ATLANTA HAWKS,240,39,80,5,26,15,21,7,33,23,9,2,17,11
PORTLAND TRAIL BLAZERS,240,29,68,2,11,18,24,9,22,11,6,6,14,25
BOSTON CELTICS,240,34,73,3,13,22,29,17,26,22,4,1,17,21
INDIANA PACERS,240,29,72,4,12,11,15,9,26,18,4,0,16,16
CLEVELAND CAVALIERS,240,38,74,7,22,14,19,9,34,28,7,10,11,20
PHILADELPHIA 76ERS,240,34,74,3,11,25,29,12,28,19,5,7,10,22
DETROIT PISTONS,240,36,75,2,12,17,21,11,27,18,5,4,10,23
GOLDEN STATE WARRIORS,240,45,83,7,19,15,23,8,25,17,6,3,15,27
HOUSTON ROCKETS,240,41,84,13,21,36,40,16,28,23,10,5,16,18
LOS ANGELES CLIPPERS,240,32,70,5,17,12,18,3,22,18,8,6,17,17
MEMPHIS GRIZZLIES,240,38,77,7,13,10,15,9,31,18,10,3,16,20
CHARLOTTE BOBCATS,240,36,70,10,19,14,20,7,20,23,9,3,16,27
MILWAUKEE BUCKS,240,35,73,6,17,25,30,14,27,20,5,5,15,23
MINNESOTA TIMBERWOLVES,240,29,68,2,12,24,29,8,25,17,3,4,16,20
NEW JERSEY NETS,240,39,74,14,28,21,26,8,31,22,5,1,12,26
OKLAHOMA CITY THUNDER,240,36,83,3,9,14,21,14,32,20,9,4,16,20
ORLANDO MAGIC,240,38,84,13,27,9,16,13,32,21,8,8,16,19
TORONTO RAPTORS,240,36,82,4,17,11,13,3,35,23,8,10,23,16
UTAH JAZZ,240,49,95,5,13,11,16,13,39,31,12,8,17,17
LOS ANGELES LAKERS,240,37,74,10,20,22,31,11,27,25,8,4,15,18
WASHINGTON WIZARDS,240,39,86,6,15,20,25,16,31,24,11,4,17,24
