team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
CLEVELAND CAVALIERS,240,32,69,9,16,21,27,10,29,16,9,10,17,25
CHARLOTTE BOBCATS,240,25,69,3,14,21,28,11,23,17,10,3,19,21
WASHINGTON WIZARDS,240,45,83,10,25,10,13,9,29,29,3,6,15,23
CHICAGO BULLS,240,43,82,11,20,20,30,8,25,31,9,2,9,15
ATLANTA HAWKS,240,34,75,8,22,22,29,10,29,15,8,4,19,20
DALLAS MAVERICKS,240,40,84,3,16,17,21,14,34,19,8,2,16,22
OKLAHOMA CITY THUNDER,240,35,81,5,13,24,30,8,31,20,7,4,14,22
MIAMI HEAT,240,41,85,5,12,18,28,13,37,23,6,8,14,19
LOS ANGELES CLIPPERS,240,38,81,6,12,25,30,19,35,22,3,11,18,21
MINNESOTA TIMBERWOLVES,240,30,77,3,10,21,34,13,25,20,9,4,13,23
MEMPHIS GRIZZLIES,240,33,73,3,14,18,27,8,24,20,2,4,12,25
NEW ORLEANS HORNETS,240,38,73,11,20,19,20,6,35,21,5,3,12,27
NEW JERSEY NETS,240,36,73,11,26,12,16,8,32,22,11,5,14,23
PHILADELPHIA 76ERS,240,28,77,6,21,22,29,15,26,15,8,4,15,18
UTAH JAZZ,240,39,86,7,21,19,29,12,25,27,11,3,14,26
PHOENIX SUNS,240,36,80,5,21,29,40,16,38,20,8,2,16,23
DENVER NUGGETS,240,42,80,5,12,29,37,10,35,17,14,12,17,24
SACRAMENTO KINGS,240,29,99,3,16,24,29,26,27,12,10,4,17,22
GOLDEN STATE WARRIORS,240,31,83,3,10,23,29,11,32,11,5,2,11,19
SAN ANTONIO SPURS,240,47,85,12,26,17,24,10,40,35,5,3,10,21
