team,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
MIAMI HEAT,240,35,81,3,14,13,20,11,32,23,8,4,14,25
CLEVELAND CAVALIERS,240,31,76,7,20,24,35,12,34,17,6,8,15,22
NEW ORLEANS HORNETS,240,39,84,8,17,19,26,8,29,18,13,6,8,15
INDIANA PACERS,240,39,78,9,12,16,22,8,38,24,4,3,16,20
DALLAS MAVERICKS,240,35,84,9,22,19,21,14,39,21,5,6,10,19
LOS ANGELES CLIPPERS,240,30,79,1,11,15,24,10,28,17,4,9,7,19
GOLDEN STATE WARRIORS,240,40,81,9,18,24,33,9,24,23,11,8,17,21
LOS ANGELES LAKERS,240,47,91,10,22,26,32,16,31,33,12,4,16,27
DENVER NUGGETS,240,45,79,6,14,21,30,11,37,16,8,1,15,22
NEW YORK KNICKS,240,38,85,12,35,22,31,11,25,25,8,1,11,20
BOSTON CELTICS,240,41,79,6,18,20,27,11,42,23,11,9,14,22
SACRAMENTO KINGS,240,19,68,4,18,21,27,6,25,10,5,2,18,24
