slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
surabo01,Bob Sura,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,2948,9,16,4,7,9,10,0,4,9,6,0,4,5,30.5
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,2539,11,20,0,0,11,15,13,8,1,1,1,5,3,29.5
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,2253,12,19,1,3,5,5,1,1,10,2,0,3,2,27.7
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,HOUSTON ROCKETS,WIN,2293,13,22,1,1,0,0,2,10,6,5,1,4,4,25.5
anderni01,Nick Anderson,SACRAMENTO KINGS,AWAY,CHARLOTTE HORNETS,WIN,2272,11,16,3,3,4,4,1,2,4,2,0,5,0,23.3
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,HOUSTON ROCKETS,WIN,2133,11,19,0,1,4,4,0,2,8,1,0,1,3,22.1
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,HOME,CHICAGO BULLS,WIN,2574,4,6,0,0,6,6,9,14,0,0,2,0,3,22.1
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,CHARLOTTE HORNETS,WIN,2262,13,23,0,1,4,5,1,10,3,1,1,3,5,21.2
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1821,7,12,0,0,8,9,3,10,1,0,3,2,2,21.1
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,MIAMI HEAT,LOSS,1924,12,22,0,3,4,8,4,3,4,2,0,2,3,21.1
colemde01,Derrick Coleman,CHARLOTTE HORNETS,HOME,SACRAMENTO KINGS,LOSS,2182,9,20,1,4,5,5,3,5,5,2,6,6,3,19.7
rideris01,Isaiah Rider,ATLANTA HAWKS,HOME,CHICAGO BULLS,WIN,2554,12,23,1,1,3,5,3,4,5,1,0,2,5,19.7
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,1362,7,8,0,0,6,8,3,0,1,1,3,2,3,19.1
millere01,Reggie Miller,INDIANA PACERS,HOME,PHOENIX SUNS,WIN,2437,5,10,1,2,10,10,1,3,2,1,2,3,1,18.0
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,3043,11,31,0,6,16,21,4,2,7,1,0,8,5,18.0
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,INDIANA PACERS,LOSS,2690,8,17,2,7,4,4,1,6,8,1,0,4,2,17.6
lenarvo01,Voshon Lenard,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,1770,7,11,5,7,2,3,0,3,2,1,0,1,1,17.6
anderde01,Derek Anderson,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2134,8,14,2,4,4,4,0,1,3,1,1,1,3,17.3
cebalce01,Cedric Ceballos,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,1903,4,10,1,2,9,10,4,4,5,1,0,3,2,16.9
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,INDIANA PACERS,LOSS,2713,9,18,2,4,4,6,2,3,2,1,0,2,4,15.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,2505,10,20,0,4,3,3,1,6,3,0,0,2,2,14.8
artesro01,Metta World Peace,CHICAGO BULLS,AWAY,ATLANTA HAWKS,LOSS,2006,7,14,1,2,2,4,1,4,1,4,2,1,4,14.6
knighbr01,Brevin Knight,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,1805,7,12,0,0,2,2,0,5,4,3,1,3,3,14.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,2341,10,22,0,0,4,7,3,10,1,0,1,3,2,14.1
barroda01,Dana Barros,BOSTON CELTICS,AWAY,MIAMI HEAT,LOSS,2191,6,10,2,3,4,5,0,3,2,1,0,2,1,13.9
roseja01,Jalen Rose,INDIANA PACERS,HOME,PHOENIX SUNS,WIN,2401,5,13,1,2,4,4,0,9,5,2,1,2,3,13.6
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,1275,5,13,0,0,5,6,7,5,1,0,3,3,1,13.3
thorpot01,Otis Thorpe,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,1076,6,8,0,0,5,6,2,4,0,0,0,2,2,13.2
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,SACRAMENTO KINGS,LOSS,1974,6,14,2,5,2,3,0,4,3,3,0,1,1,13.1
potapvi01,Vitaly Potapenko,BOSTON CELTICS,AWAY,MIAMI HEAT,LOSS,1582,8,12,0,0,0,0,5,3,1,0,0,2,3,12.7
davishu01,Hubert Davis,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,1577,5,8,3,5,1,2,0,3,1,1,0,0,0,12.6
smitsri01,Rik Smits,INDIANA PACERS,HOME,PHOENIX SUNS,WIN,1349,7,13,0,0,0,0,2,5,1,0,3,0,2,12.6
brandel01,Elton Brand,CHICAGO BULLS,AWAY,ATLANTA HAWKS,LOSS,2265,9,20,0,0,4,5,8,2,2,0,0,4,6,12.4
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1629,6,10,4,6,2,2,0,3,1,0,0,2,2,12.2
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1370,3,5,1,2,4,6,0,3,5,0,0,0,1,11.9
willija02,Jason Williams,SACRAMENTO KINGS,AWAY,CHARLOTTE HORNETS,WIN,2152,6,15,3,8,0,0,0,4,9,3,0,4,4,11.8
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,SACRAMENTO KINGS,LOSS,1057,5,7,1,1,0,1,1,1,5,1,0,1,2,11.4
jacobsa01,Sam Jacobson,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,1743,7,10,0,0,1,2,1,1,0,2,0,0,5,11.4
francst01,Steve Francis,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2309,7,17,1,4,9,13,5,0,4,0,0,7,4,11.0
masonan01,Anthony Mason,CHARLOTTE HORNETS,HOME,SACRAMENTO KINGS,LOSS,2249,6,7,0,0,4,5,0,6,1,1,0,4,4,11.0
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2360,7,11,0,1,3,5,3,5,1,0,0,3,4,11.0
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,INDIANA PACERS,LOSS,2270,6,11,0,0,2,2,1,3,5,0,1,2,4,10.9
hardati01,Tim Hardaway,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,1292,2,5,1,2,3,3,1,1,8,0,0,1,0,10.9
