slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,2734,8,18,3,3,10,11,1,11,3,2,0,0,1,26.9
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,2166,8,14,2,2,6,6,2,2,1,1,0,0,1,20.7
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,2348,6,10,0,1,9,12,2,9,3,3,0,4,2,19.6
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2346,9,16,0,0,5,17,1,11,4,0,0,3,4,12.8
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,1429,4,8,0,0,4,7,2,4,2,1,0,1,5,8.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2503,2,9,1,2,7,8,0,2,4,2,1,2,5,8.2
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1442,2,6,2,6,2,2,0,1,4,0,0,1,3,5.5
greenac01,A.C. Green,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,954,3,5,0,0,0,0,2,3,0,0,0,0,2,5.2
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,1304,3,7,0,3,0,0,0,1,4,2,0,2,3,4.2
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,912,2,6,1,3,2,2,2,3,2,0,0,2,3,4.1
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,1018,2,8,0,1,1,2,2,3,1,1,3,0,6,3.5
schrede01,Detlef Schrempf,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,829,0,1,0,0,2,2,0,2,1,1,0,0,1,3.2
onealje01,Jermaine O'Neal,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,272,1,2,0,0,2,3,0,1,0,0,0,0,0,2.9
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1290,3,5,2,4,0,0,0,0,2,0,0,2,6,2.7
ricegl01,Glen Rice,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1737,3,9,0,2,0,1,0,2,1,1,0,0,2,2.0
sallejo01,John Salley,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,188,0,0,0,0,0,0,0,0,0,0,2,0,0,1.4
grantbr01,Brian Grant,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,1311,1,2,0,0,0,0,3,2,0,0,0,0,6,1.3
grantga01,Gary Grant,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,76,0,0,0,0,1,2,0,0,1,0,0,0,0,1.3
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1126,1,4,0,0,0,0,0,1,2,0,0,0,2,0.5
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1151,1,5,0,3,0,0,0,3,3,1,0,2,3,-0.3
augmost01,Stacey Augmon,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,266,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.8
georgde01,Devean George,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,366,0,3,0,3,1,2,1,1,0,0,0,0,2,-1.3
knightr01,Travis Knight,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,385,1,1,0,0,0,0,0,1,0,0,0,2,4,-1.6
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,647,0,3,0,1,0,0,0,1,0,0,0,0,4,-3.4
