slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,WIN,2169,15,25,1,1,8,8,1,6,2,0,1,1,1,30.7
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,2327,11,16,0,0,5,11,5,5,7,2,2,2,3,27.9
colemde01,Derrick Coleman,CHARLOTTE HORNETS,AWAY,SEATTLE SUPERSONICS,WIN,2182,11,19,0,2,4,4,1,10,5,0,4,1,3,24.9
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,2381,6,12,0,0,4,4,1,5,18,6,0,7,3,22.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,LOSS,2202,12,21,0,0,3,4,5,8,2,1,1,3,4,21.1
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,WIN,1988,6,11,0,0,6,9,3,7,6,2,2,3,3,19.1
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,2403,11,23,3,6,4,5,1,3,1,4,0,3,3,19.0
ricegl01,Glen Rice,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,1823,7,13,2,4,8,8,0,4,1,2,0,3,1,18.2
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,WIN,2310,7,13,0,0,7,10,0,8,0,2,2,3,1,15.9
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1826,6,13,2,8,6,6,1,1,9,0,0,4,2,15.8
robined01,Eddie Robinson,CHARLOTTE HORNETS,AWAY,SEATTLE SUPERSONICS,WIN,1258,8,11,0,0,2,2,0,2,0,4,0,1,4,15.5
chrisdo01,Doug Christie,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,WIN,1419,3,6,1,3,5,5,0,3,9,0,0,0,2,15.4
jonesda01,Damon Jones,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,1545,6,10,3,5,3,5,0,2,5,1,0,2,1,15.3
johnser02,Ervin Johnson,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,1772,6,8,0,0,3,4,4,2,1,1,0,0,5,14.5
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,WIN,2455,5,10,0,2,3,4,1,8,8,3,1,5,2,14.2
eliema01,Mario Elie,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,LOSS,2227,4,11,4,7,2,2,0,3,6,3,0,1,3,13.8
mcgratr01,Tracy McGrady,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,WIN,1801,6,14,0,0,4,5,2,4,3,1,2,2,0,13.3
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,CHARLOTTE HORNETS,LOSS,2681,4,14,3,9,6,8,1,4,8,1,0,3,1,13.1
johnsav01,Avery Johnson,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,LOSS,1965,9,20,0,0,2,4,1,1,5,0,2,1,2,12.9
guglito01,Tom Gugliotta,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2571,9,15,0,0,1,1,0,5,1,1,1,2,3,12.8
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,1249,5,9,3,3,3,4,0,0,2,3,0,1,5,12.7
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,SEATTLE SUPERSONICS,WIN,1781,6,11,0,0,1,3,4,6,3,0,3,2,4,12.1
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,DENVER NUGGETS,LOSS,1952,4,9,0,0,5,6,3,10,4,0,1,3,4,11.9
davishu01,Hubert Davis,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,2082,6,11,3,6,3,3,0,3,2,2,0,5,1,11.6
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,1877,6,15,2,5,6,6,1,3,2,0,0,3,1,11.5
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,NEW YORK KNICKS,WIN,2214,8,23,1,9,3,5,0,5,5,2,0,1,3,11.1
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,1219,2,3,1,1,3,4,4,2,2,2,0,1,3,10.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,CHARLOTTE HORNETS,LOSS,1001,5,8,0,1,0,0,4,1,1,1,0,0,1,10.8
masonan01,Anthony Mason,CHARLOTTE HORNETS,AWAY,SEATTLE SUPERSONICS,WIN,1888,3,5,0,0,2,4,1,8,5,0,0,0,3,10.3
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2347,4,12,0,3,2,3,2,3,10,1,1,3,2,10.0
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,NEW YORK KNICKS,WIN,2274,4,11,1,3,2,2,3,9,1,1,1,1,3,9.9
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1404,5,11,2,5,4,4,2,2,1,0,1,2,5,9.7
oaklech01,Charles Oakley,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,WIN,1895,4,7,0,0,0,0,3,8,4,2,1,3,5,9.7
jonesed02,Eddie Jones,CHARLOTTE HORNETS,AWAY,SEATTLE SUPERSONICS,WIN,2321,5,16,2,6,1,1,2,7,2,1,1,0,2,9.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,2277,2,9,1,5,8,11,1,9,6,2,0,5,4,9.3
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,1612,2,5,1,1,4,4,0,2,5,2,0,2,3,9.2
mccloge01,George McCloud,DENVER NUGGETS,AWAY,NEW YORK KNICKS,WIN,1895,4,7,1,3,2,2,3,3,1,1,0,2,3,9.2
mccoyje01,Jelani McCoy,SEATTLE SUPERSONICS,HOME,CHARLOTTE HORNETS,LOSS,1140,6,8,0,0,0,0,1,3,1,0,0,0,5,9.1
atkinch01,Chucky Atkins,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1180,3,8,1,3,4,5,0,0,5,1,0,1,2,8.9
childch01,Chris Childs,NEW YORK KNICKS,HOME,DENVER NUGGETS,LOSS,1637,2,6,1,4,2,3,0,2,7,1,0,0,2,8.9
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,WIN,1961,3,7,0,0,4,6,1,6,2,0,3,1,4,8.9
stithbr01,Bryant Stith,DENVER NUGGETS,AWAY,NEW YORK KNICKS,WIN,1327,2,4,0,0,3,4,2,4,2,0,1,0,1,8.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,1525,6,12,2,3,1,2,0,3,3,1,1,4,2,8.5
rogerro01,Rodney Rogers,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1514,4,10,4,7,0,0,1,2,2,1,1,1,4,8.4
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,1675,5,11,0,0,3,3,1,3,1,0,0,1,1,8.2
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,1779,8,17,0,3,1,2,2,4,3,1,1,5,3,8.1
longllu01,Luc Longley,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1939,4,9,0,0,4,4,3,6,0,0,0,1,6,7.8
amaecjo01,John Amaechi,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1329,5,10,0,0,4,5,1,0,0,1,0,2,2,7.5
robincl02,Clifford Robinson,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2355,8,16,3,5,0,0,1,2,2,0,0,5,3,7.5
maggeco01,Corey Maggette,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1191,2,5,0,0,5,6,0,3,2,1,0,1,2,7.4
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,DENVER NUGGETS,LOSS,2468,5,13,1,1,3,4,0,8,3,0,0,2,4,7.4
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,SEATTLE SUPERSONICS,WIN,1821,3,9,0,1,0,0,0,4,9,0,0,1,0,7.4
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,CHARLOTTE HORNETS,LOSS,1690,3,8,1,5,1,1,0,3,3,0,1,0,0,7.3
brownch01,Chucky Brown,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,LOSS,1561,5,7,0,0,0,0,0,5,3,0,0,3,1,7.3
delnevi01,Vinny Del Negro,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,1286,3,6,0,1,0,0,0,4,3,2,0,1,0,7.3
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,LOSS,2344,2,9,0,0,3,4,1,9,4,2,0,2,1,6.9
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,CHARLOTTE HORNETS,LOSS,2021,4,10,0,0,4,5,1,3,1,0,2,2,4,6.3
