slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,WASHINGTON WIZARDS,WIN,2749,14,23,0,0,2,6,2,14,1,2,7,1,3,28.9
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,ORLANDO MAGIC,WIN,2402,10,14,1,1,8,9,0,0,11,2,2,5,3,27.7
hillgr01,Grant Hill,DETROIT PISTONS,AWAY,MILWAUKEE BUCKS,WIN,2593,10,21,2,3,9,10,0,0,12,1,0,4,3,24.1
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,MILWAUKEE BUCKS,WIN,2252,8,15,2,3,8,8,1,3,4,0,2,1,1,23.1
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,DALLAS MAVERICKS,WIN,2267,8,19,1,2,9,11,6,9,1,3,0,2,3,22.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,LOSS,2533,12,23,0,0,6,10,6,6,4,0,2,3,5,22.3
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,NEW YORK KNICKS,LOSS,2419,9,16,0,0,7,9,6,11,2,0,1,3,5,21.2
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,DETROIT PISTONS,LOSS,2098,14,24,2,4,0,0,1,2,2,0,0,0,3,20.3
cebalce01,Cedric Ceballos,DALLAS MAVERICKS,HOME,VANCOUVER GRIZZLIES,LOSS,2526,10,19,1,2,2,4,4,8,1,3,1,1,4,19.9
milleol01,Oliver Miller,PHOENIX SUNS,HOME,ORLANDO MAGIC,WIN,2130,7,9,0,0,3,4,3,5,2,0,5,1,2,19.8
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,2751,13,26,2,3,4,4,2,5,4,1,0,5,4,19.1
millere01,Reggie Miller,INDIANA PACERS,HOME,SAN ANTONIO SPURS,WIN,2527,7,20,5,9,4,5,3,2,3,3,1,1,0,18.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,VANCOUVER GRIZZLIES,LOSS,2399,12,24,2,6,5,7,1,6,2,1,0,2,6,18.7
knighbr01,Brevin Knight,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,LOSS,2108,6,12,0,0,8,8,1,4,11,1,0,4,5,18.6
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,DETROIT PISTONS,LOSS,2228,6,14,1,1,4,4,2,3,12,2,0,3,3,18.1
dayto01,Todd Day,PHOENIX SUNS,HOME,ORLANDO MAGIC,WIN,1647,6,13,3,4,4,4,2,1,2,3,1,1,1,17.7
rogerro01,Rodney Rogers,PHOENIX SUNS,HOME,ORLANDO MAGIC,WIN,1904,7,12,2,5,0,0,2,5,5,1,1,0,4,16.9
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,HOME,MIAMI HEAT,LOSS,2240,5,14,3,7,6,7,1,3,7,4,0,3,4,16.7
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,MILWAUKEE BUCKS,WIN,2120,5,10,3,6,3,6,0,2,6,4,0,2,1,16.2
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,DETROIT PISTONS,LOSS,2499,9,19,0,0,3,3,4,3,5,1,0,3,3,15.3
stricro02,Rod Strickland,WASHINGTON WIZARDS,AWAY,LOS ANGELES LAKERS,LOSS,2052,6,13,0,0,3,6,1,6,10,2,0,3,2,14.8
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,AWAY,DALLAS MAVERICKS,WIN,2267,8,18,2,4,3,3,2,1,2,1,0,1,0,14.7
outlabo01,Bo Outlaw,ORLANDO MAGIC,AWAY,PHOENIX SUNS,LOSS,1811,5,6,0,0,0,1,2,5,5,2,2,1,4,14.6
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,GOLDEN STATE WARRIORS,WIN,2500,9,20,1,4,2,4,0,2,5,2,1,1,3,14.4
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,AWAY,DALLAS MAVERICKS,WIN,2172,6,12,0,0,4,6,3,6,4,1,0,1,4,14.3
mashbja01,Jamal Mashburn,MIAMI HEAT,AWAY,PORTLAND TRAIL BLAZERS,WIN,2670,6,15,2,3,2,2,2,4,8,2,0,4,0,14.1
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,AWAY,LOS ANGELES LAKERS,LOSS,2300,8,17,1,4,6,6,1,1,0,2,0,2,4,13.7
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,AWAY,DALLAS MAVERICKS,WIN,1801,5,10,0,2,3,4,1,4,7,0,0,1,0,13.4
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,PORTLAND TRAIL BLAZERS,WIN,2386,7,13,0,0,3,6,0,7,4,0,6,4,3,13.4
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,VANCOUVER GRIZZLIES,LOSS,2880,7,18,0,2,3,5,3,6,4,2,0,2,1,12.7
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,GOLDEN STATE WARRIORS,WIN,1445,6,7,0,0,2,3,2,5,0,1,1,1,5,12.7
willisc01,Scott Williams,MILWAUKEE BUCKS,HOME,DETROIT PISTONS,LOSS,1795,8,12,0,0,1,1,3,6,1,1,1,3,6,12.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,WASHINGTON WIZARDS,WIN,1837,5,13,0,1,11,14,0,1,2,2,0,3,4,11.8
johnsla02,Larry Johnson,NEW YORK KNICKS,HOME,GOLDEN STATE WARRIORS,WIN,1728,6,12,1,2,2,3,2,4,2,1,1,1,5,11.3
brownde01,Dee Brown,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,1446,6,12,5,10,0,0,4,3,1,2,0,6,1,11.0
wallabe01,Ben Wallace,ORLANDO MAGIC,AWAY,PHOENIX SUNS,LOSS,1525,3,4,0,0,0,0,3,6,0,2,2,0,2,10.9
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,MIAMI HEAT,LOSS,2086,6,10,0,0,0,0,0,7,2,1,1,1,2,10.8
willije01,Jerome Williams,DETROIT PISTONS,AWAY,MILWAUKEE BUCKS,WIN,1803,4,5,0,0,2,2,2,8,0,0,0,0,3,10.7
millste01,Terry Mills,DETROIT PISTONS,AWAY,MILWAUKEE BUCKS,WIN,1735,5,8,2,4,0,0,0,1,3,2,0,1,3,10.6
cummite01,Terry Cummings,GOLDEN STATE WARRIORS,AWAY,NEW YORK KNICKS,LOSS,1316,6,13,0,0,3,3,4,2,1,0,0,1,4,9.8
boguemu01,Muggsy Bogues,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,1148,3,6,0,0,3,3,0,1,8,0,0,1,4,9.3
smitsri01,Rik Smits,INDIANA PACERS,HOME,SAN ANTONIO SPURS,WIN,2043,8,18,0,0,2,2,2,7,0,1,2,4,3,9.3
persowe01,Wesley Person,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,LOSS,1610,5,9,1,2,0,0,1,4,1,1,0,0,3,9.1
johnsav01,Avery Johnson,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,LOSS,2180,7,15,0,0,1,1,0,4,3,1,0,2,2,8.8
murratr01,Tracy Murray,WASHINGTON WIZARDS,AWAY,LOS ANGELES LAKERS,LOSS,1548,5,11,1,5,2,4,1,6,2,1,1,1,6,8.7
pricebr01,Brent Price,VANCOUVER GRIZZLIES,AWAY,DALLAS MAVERICKS,WIN,1079,3,7,2,4,1,1,0,0,3,2,0,0,2,8.6
ricegl01,Glen Rice,LOS ANGELES LAKERS,HOME,WASHINGTON WIZARDS,WIN,2030,5,14,1,1,4,5,2,6,1,0,0,1,3,8.5
weathcl01,Clarence Weatherspoon,MIAMI HEAT,AWAY,PORTLAND TRAIL BLAZERS,WIN,965,2,4,0,0,2,2,1,5,3,1,0,0,2,8.5
