slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,LOS ANGELES LAKERS,LOSS,2495,12,25,0,0,9,10,2,11,1,2,1,1,5,25.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,WIN,2391,12,22,0,0,4,6,5,7,3,1,4,3,5,23.1
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,CHICAGO BULLS,WIN,2130,6,15,0,2,8,8,0,3,6,7,0,3,2,20.2
ricegl01,Glen Rice,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,WIN,2541,7,15,3,6,11,12,0,7,3,1,0,4,4,19.5
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,BOSTON CELTICS,WIN,2521,5,10,0,2,6,6,3,6,11,2,0,5,1,19.2
nesbyty01,Tyrone Nesby,LOS ANGELES CLIPPERS,HOME,WASHINGTON WIZARDS,LOSS,2428,6,17,4,8,4,4,1,7,4,2,2,1,1,18.1
fortsda01,Danny Fortson,BOSTON CELTICS,AWAY,PHOENIX SUNS,LOSS,1306,6,10,0,0,4,4,7,8,1,1,0,2,3,17.2
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,PHILADELPHIA 76ERS,LOSS,2519,8,15,1,4,0,1,3,1,10,4,0,4,5,16.7
anderde01,Derek Anderson,LOS ANGELES CLIPPERS,HOME,WASHINGTON WIZARDS,LOSS,2053,6,13,0,2,6,6,3,2,4,4,0,3,3,16.6
jonesed02,Eddie Jones,CHARLOTTE HORNETS,HOME,PHILADELPHIA 76ERS,LOSS,2779,9,18,2,6,8,12,0,4,4,1,3,6,5,16.5
brandel01,Elton Brand,CHICAGO BULLS,HOME,ORLANDO MAGIC,LOSS,2677,7,19,0,0,4,9,6,11,2,0,5,1,2,16.1
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,CHARLOTTE HORNETS,WIN,2059,6,12,0,0,4,6,6,8,1,1,1,1,3,16.0
masonan01,Anthony Mason,CHARLOTTE HORNETS,HOME,PHILADELPHIA 76ERS,LOSS,2880,6,13,0,0,2,2,3,8,4,1,2,1,0,16.0
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,CHARLOTTE HORNETS,WIN,2599,9,24,3,5,4,7,0,2,6,1,0,0,2,15.6
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,1639,4,9,0,0,9,12,3,7,1,2,1,3,1,15.3
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,LOSS,1230,7,9,1,1,2,2,0,6,2,1,0,2,1,15.3
reiddo01,Don Reid,WASHINGTON WIZARDS,AWAY,LOS ANGELES CLIPPERS,WIN,1282,5,7,0,0,5,5,1,2,2,1,2,0,5,15.2
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,CHARLOTTE HORNETS,WIN,2608,5,7,0,0,4,4,0,2,10,0,0,3,2,14.9
