slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
guglito01,Tom Gugliotta,PHOENIX SUNS,AWAY,CHICAGO BULLS,WIN,2169,9,11,0,0,1,3,6,6,6,3,2,3,1,25.3
hardati01,Tim Hardaway,MIAMI HEAT,HOME,INDIANA PACERS,WIN,2222,7,15,2,4,3,3,1,4,14,2,0,1,0,24.0
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,INDIANA PACERS,WIN,2384,16,24,0,0,1,4,4,12,0,1,4,6,5,23.6
malonka01,Karl Malone,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,2336,6,11,0,0,12,14,3,5,3,1,1,2,3,22.1
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,CHICAGO BULLS,WIN,2342,6,8,0,0,7,10,3,3,9,5,2,9,1,20.9
ricegl01,Glen Rice,LOS ANGELES LAKERS,AWAY,DALLAS MAVERICKS,WIN,1983,8,12,2,2,3,3,0,4,3,0,0,0,1,18.7
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,DALLAS MAVERICKS,WIN,1423,9,12,0,2,0,0,4,1,2,4,2,4,2,18.3
farmeto01,Tony Farmer,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,1194,5,7,0,1,9,10,2,5,2,1,0,2,2,18.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,1308,7,13,0,0,5,5,1,10,5,0,2,2,3,18.1
russebr01,Bryon Russell,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,2245,6,12,0,2,7,9,1,8,1,1,1,0,0,17.7
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,2227,6,14,1,5,13,16,3,1,0,0,0,1,4,17.2
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,2200,7,15,2,4,3,4,1,5,4,3,0,1,3,16.7
stricer01,Erick Strickland,DALLAS MAVERICKS,HOME,LOS ANGELES LAKERS,LOSS,2064,6,13,3,5,4,4,3,2,4,0,0,0,3,16.6
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,DALLAS MAVERICKS,WIN,2289,12,16,0,0,3,14,4,6,2,0,3,7,5,15.3
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,1950,10,16,0,0,1,1,3,4,3,0,0,2,5,15.2
eliema01,Mario Elie,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,1303,5,6,2,2,1,1,1,3,3,2,0,2,1,14.1
