slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
malonka01,Karl Malone,UTAH JAZZ,HOME,NEW YORK KNICKS,WIN,2442,10,17,0,0,13,15,1,10,6,0,2,5,0,28.6
jonesed02,Eddie Jones,CHARLOTTE HORNETS,HOME,DALLAS MAVERICKS,WIN,2547,7,13,2,4,8,8,0,6,9,4,1,2,4,26.9
packro01,Robert Pack,DALLAS MAVERICKS,AWAY,CHARLOTTE HORNETS,LOSS,2401,11,18,0,1,5,5,0,2,14,2,0,6,3,24.0
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,2567,8,17,2,4,12,14,2,9,4,4,1,7,3,23.9
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,WIN,2365,11,18,0,0,5,7,6,8,3,0,3,3,6,23.4
hillgr01,Grant Hill,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,2530,10,19,0,0,12,15,3,3,5,0,0,4,2,23.2
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,2527,12,23,6,8,5,6,0,2,7,2,0,6,4,23.2
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,2244,7,9,0,0,6,7,4,5,5,2,1,3,2,22.8
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,LOSS,2667,10,23,0,1,3,4,9,11,3,1,4,3,2,22.2
vanhoke01,Keith Van Horn,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,2238,9,18,0,0,12,14,2,7,1,1,0,2,3,22.2
lynchge01,George Lynch,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,LOSS,2484,9,16,0,0,8,10,6,6,0,1,0,1,4,22.0
colemde01,Derrick Coleman,CHARLOTTE HORNETS,HOME,DALLAS MAVERICKS,WIN,2246,6,12,1,1,8,12,3,15,3,0,8,5,3,21.5
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,2321,9,16,2,4,1,2,0,1,11,4,0,4,2,20.2
laettch01,Christian Laettner,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1491,9,12,0,0,2,4,3,7,6,1,0,2,5,19.8
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,1921,9,15,0,0,9,12,5,3,0,0,0,2,5,19.3
griffad01,Adrian Griffin,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,2559,6,13,2,4,9,12,2,9,1,1,0,1,3,18.7
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,CHICAGO BULLS,WIN,1635,7,10,0,0,4,4,1,3,2,3,0,1,1,18.4
