slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,WIN,2576,12,22,1,5,11,11,0,4,8,2,2,3,5,30.6
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,WIN,2218,9,19,1,4,8,8,1,5,7,3,1,1,2,26.3
hillgr01,Grant Hill,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,WIN,2252,7,12,1,1,15,16,0,6,5,1,0,4,3,25.1
masonan01,Anthony Mason,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,LOSS,2352,10,13,0,0,8,14,1,5,3,1,0,0,4,24.2
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,PHILADELPHIA 76ERS,LOSS,2871,12,26,6,14,2,4,1,8,9,2,0,3,5,24.2
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2310,12,23,1,2,6,6,0,5,6,2,2,4,3,23.6
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,MIAMI HEAT,WIN,2102,11,19,1,1,7,8,1,5,2,2,0,3,4,21.7
willija02,Jason Williams,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2140,8,14,2,4,5,6,0,1,8,1,0,2,0,20.9
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,LOS ANGELES CLIPPERS,LOSS,2027,6,17,1,5,11,12,1,5,7,2,0,3,2,19.4
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,2003,8,16,2,3,4,4,0,5,13,1,0,6,1,19.2
nesbyty01,Tyrone Nesby,LOS ANGELES CLIPPERS,HOME,BOSTON CELTICS,WIN,2581,9,20,2,5,2,2,3,4,2,4,2,1,4,19.1
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,2075,6,11,0,0,7,7,1,5,7,3,0,5,0,18.8
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2748,10,24,1,3,2,2,3,5,8,1,0,1,2,18.6
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,WASHINGTON WIZARDS,LOSS,2169,7,16,1,3,6,11,2,1,7,6,0,3,4,18.6
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,WIN,1925,7,13,2,3,3,4,0,1,7,4,1,3,2,18.4
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,SEATTLE SUPERSONICS,WIN,2686,12,30,1,5,9,13,1,5,6,3,0,6,5,17.6
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,1556,9,14,0,0,4,6,2,8,0,1,4,3,5,17.6
robincl02,Clifford Robinson,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1997,11,16,1,2,2,4,0,8,3,1,0,5,1,17.5
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,2255,7,19,1,2,5,8,5,5,5,2,1,2,2,16.7
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,MILWAUKEE BUCKS,LOSS,2217,10,17,0,1,5,7,0,7,1,0,4,5,3,15.7
brandel01,Elton Brand,CHICAGO BULLS,AWAY,NEW JERSEY NETS,LOSS,2122,9,17,0,0,4,6,6,5,0,2,1,5,2,15.5
clarkke01,Keon Clark,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,1743,5,8,0,0,3,4,2,4,2,1,5,0,5,15.5
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,LOS ANGELES CLIPPERS,LOSS,2532,12,20,1,4,3,5,0,5,2,0,0,4,4,15.3
gillke01,Kendall Gill,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,1558,7,13,0,2,0,0,1,1,5,4,1,1,2,15.1
