slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,CHARLOTTE HORNETS,LOSS,2517,15,26,4,6,2,2,3,4,2,3,1,1,4,29.6
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,WIN,2553,10,17,1,1,10,12,1,9,3,0,1,1,4,25.9
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,2354,12,22,0,0,11,14,2,7,2,1,2,3,5,25.5
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,LOSS,2530,7,14,4,6,6,6,1,8,5,5,0,3,3,24.4
colemde01,Derrick Coleman,CHARLOTTE HORNETS,HOME,MILWAUKEE BUCKS,WIN,2068,8,15,1,2,10,12,2,4,2,3,4,3,4,24.1
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,2665,11,23,0,1,5,9,6,13,7,0,5,6,3,23.0
davisda01,Dale Davis,INDIANA PACERS,AWAY,ATLANTA HAWKS,WIN,2014,8,14,0,0,3,3,3,9,3,2,2,0,1,22.3
malonka01,Karl Malone,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,2245,8,14,0,0,13,14,2,9,3,0,3,6,5,22.3
cartean01,Anthony Carter,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,1991,7,9,0,1,7,8,0,3,9,0,0,3,2,20.5
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,CHARLOTTE HORNETS,LOSS,2420,11,24,4,8,2,2,2,0,5,2,0,2,1,20.1
millere01,Reggie Miller,INDIANA PACERS,AWAY,ATLANTA HAWKS,WIN,1964,9,16,5,11,2,2,0,0,1,2,0,0,0,20.1
hornaje01,Jeff Hornacek,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,1336,10,14,0,2,2,2,0,3,4,0,1,0,4,19.0
martida01,Darrick Martin,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,WIN,2166,6,11,3,5,6,7,0,2,7,1,0,2,2,19.0
barryjo01,Jon Barry,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,WIN,1500,4,7,2,2,4,4,0,2,6,4,1,1,1,18.8
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,AWAY,UTAH JAZZ,LOSS,2224,9,20,2,4,5,5,1,2,2,3,0,1,3,18.1
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,MILWAUKEE BUCKS,WIN,2390,6,12,0,0,5,6,2,9,3,2,3,3,0,17.9
roseja01,Jalen Rose,INDIANA PACERS,AWAY,ATLANTA HAWKS,WIN,2472,8,18,2,5,0,0,0,2,7,4,1,0,3,17.6
brandel01,Elton Brand,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,2500,6,12,0,0,5,10,3,7,3,2,8,5,2,17.1
jacksma01,Mark Jackson,INDIANA PACERS,AWAY,ATLANTA HAWKS,WIN,1867,3,8,0,1,3,3,1,6,14,2,0,2,0,16.9
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,2167,13,24,0,1,2,3,1,10,4,0,4,6,6,16.9
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,WIN,2402,12,25,1,1,9,11,0,1,4,2,0,8,2,16.8
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,1946,6,14,2,4,9,12,2,2,3,0,0,1,2,16.7
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1456,6,9,0,0,0,0,2,3,8,1,1,0,3,16.5
cummivo01,Vonteego Cummings,GOLDEN STATE WARRIORS,HOME,PHILADELPHIA 76ERS,LOSS,2597,9,15,5,8,0,2,0,5,5,2,0,4,5,16.3
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,PHILADELPHIA 76ERS,LOSS,2533,8,15,0,0,5,6,5,2,1,1,1,2,4,16.2
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,MIAMI HEAT,LOSS,1909,5,16,1,5,4,4,1,4,10,4,0,2,2,15.9
stricro02,Rod Strickland,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,2100,8,15,0,0,4,8,3,3,6,2,0,4,1,15.9
jacksji01,Jim Jackson,ATLANTA HAWKS,HOME,INDIANA PACERS,LOSS,1894,6,15,4,7,3,3,2,7,4,0,0,1,1,15.8
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,2403,9,23,1,3,5,8,5,3,3,1,1,2,2,15.7
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,LOSS,2550,8,14,0,0,6,6,2,2,3,0,3,4,5,15.6
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,2139,4,9,3,4,3,4,2,6,5,2,2,3,1,15.6
gatlich01,Chris Gatling,ORLANDO MAGIC,HOME,MIAMI HEAT,LOSS,2000,6,13,0,1,9,11,5,4,1,0,0,2,4,15.3
abdulta01,Tariq Abdul-Wahad,ORLANDO MAGIC,HOME,MIAMI HEAT,LOSS,2068,9,16,0,0,3,7,1,5,1,2,1,1,5,14.4
armstbj01,B.J. Armstrong,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,2310,8,16,2,2,4,4,0,0,3,1,0,2,3,13.9
stockjo01,John Stockton,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,1456,2,6,0,0,1,1,1,2,13,2,1,1,0,13.7
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,WIN,1091,3,7,1,3,7,8,2,3,1,1,0,0,1,13.5
hillgr01,Grant Hill,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,1919,6,17,0,1,8,9,0,6,5,4,0,5,3,13.2
declean01,Andrew DeClercq,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1728,5,7,0,0,0,0,5,6,2,1,1,1,4,12.9
smitsri01,Rik Smits,INDIANA PACERS,AWAY,ATLANTA HAWKS,WIN,1836,9,13,0,0,0,0,1,7,1,0,1,3,2,12.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,2459,8,15,0,0,2,2,0,6,6,1,0,4,3,12.5
whiteja01,Jahidi White,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,1747,6,9,0,0,4,6,2,8,0,1,0,2,4,12.5
geigema01,Matt Geiger,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,WIN,2025,6,14,0,0,3,3,5,1,1,1,1,1,2,12.0
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,MILWAUKEE BUCKS,WIN,1840,3,9,2,4,4,4,0,1,4,4,0,2,0,12.0
croshau01,Austin Croshere,INDIANA PACERS,AWAY,ATLANTA HAWKS,WIN,853,3,4,0,0,5,6,3,5,1,1,0,1,4,11.7
ricegl01,Glen Rice,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1840,7,11,1,2,0,1,1,2,5,1,0,3,2,11.7
vaughja01,Jacque Vaughn,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,1098,3,3,1,1,4,4,0,1,2,0,0,0,1,11.4
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,2443,6,19,0,2,2,2,3,4,11,2,0,4,2,11.3
