slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,NEW JERSEY NETS,WIN,2514,11,18,1,1,3,6,5,17,10,3,4,2,3,34.8
barklch01,Charles Barkley,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,2008,10,15,0,1,6,10,7,8,4,1,0,1,1,27.6
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1942,9,15,0,0,10,10,1,9,0,4,0,2,5,24.5
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,2571,12,19,2,5,5,6,2,3,2,2,0,3,2,24.0
rideris01,Isaiah Rider,ATLANTA HAWKS,HOME,MIAMI HEAT,WIN,2593,13,24,1,3,5,6,2,2,2,2,1,2,1,23.7
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,TORONTO RAPTORS,WIN,2710,4,13,0,3,8,8,2,5,15,2,1,1,3,22.4
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,SACRAMENTO KINGS,LOSS,2688,12,27,2,4,5,6,4,0,7,4,0,5,2,22.4
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2728,11,25,0,2,10,12,0,6,5,2,0,3,1,22.0
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,WASHINGTON WIZARDS,LOSS,2258,7,14,0,2,9,11,2,6,3,1,2,0,4,21.3
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,2533,13,29,1,3,2,3,3,5,6,2,0,4,1,18.9
mashbja01,Jamal Mashburn,MIAMI HEAT,AWAY,ATLANTA HAWKS,LOSS,2574,10,20,2,3,0,0,3,2,7,1,1,2,1,18.9
schrede01,Detlef Schrempf,PORTLAND TRAIL BLAZERS,AWAY,CLEVELAND CAVALIERS,LOSS,1507,4,6,1,2,13,14,3,3,1,0,0,3,3,18.5
terryja01,Jason Terry,ATLANTA HAWKS,HOME,MIAMI HEAT,WIN,1599,9,11,2,3,1,2,0,2,3,2,0,3,0,18.2
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,NEW YORK KNICKS,WIN,2587,8,17,1,4,7,8,2,4,5,1,2,4,4,17.8
andersh01,Shandon Anderson,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,1759,7,7,2,2,0,0,2,3,4,3,1,4,4,17.1
nesbyty01,Tyrone Nesby,LOS ANGELES CLIPPERS,HOME,NEW YORK KNICKS,WIN,1489,8,17,3,8,3,4,1,7,3,1,1,1,6,16.1
willike02,Kevin Willis,TORONTO RAPTORS,AWAY,PHOENIX SUNS,LOSS,1499,7,13,0,0,2,2,2,5,2,2,0,0,0,16.0
jacksji01,Jim Jackson,ATLANTA HAWKS,HOME,MIAMI HEAT,WIN,2442,7,14,0,1,7,8,2,5,3,1,0,3,2,15.8
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,HOME,NEW JERSEY NETS,WIN,1502,9,10,0,0,0,0,5,4,0,0,0,2,4,15.7
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,ATLANTA HAWKS,LOSS,2425,10,20,0,0,6,8,2,9,1,2,1,5,5,15.7
knighbr01,Brevin Knight,CLEVELAND CAVALIERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1909,3,4,0,0,5,6,0,2,12,0,0,2,3,14.8
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1986,7,13,2,2,4,5,1,1,0,3,1,2,3,14.8
