slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,WASHINGTON WIZARDS,WIN,1821,14,21,7,12,6,7,0,3,5,2,0,2,3,34.7
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,WIN,2271,14,19,3,4,5,5,1,5,2,1,1,2,3,30.4
malonka01,Karl Malone,UTAH JAZZ,HOME,BOSTON CELTICS,LOSS,2336,8,19,0,0,16,17,3,6,4,1,3,2,2,28.5
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,2831,9,16,0,0,11,12,5,15,1,0,2,2,2,28.3
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,UTAH JAZZ,WIN,1501,12,15,2,2,7,9,0,1,6,0,0,1,5,28.0
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,HOME,NEW JERSEY NETS,WIN,2259,7,13,0,0,7,12,4,9,1,1,11,0,1,27.2
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,DALLAS MAVERICKS,WIN,2230,10,18,2,3,6,6,1,3,13,0,0,2,3,26.9
jonesed02,Eddie Jones,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,2508,8,20,4,8,7,7,1,3,5,5,3,3,1,25.0
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,WIN,1936,7,12,0,0,6,6,6,7,4,0,8,3,3,24.9
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,2480,11,18,3,5,4,4,0,5,2,1,3,1,3,24.6
marshdo01,Donyell Marshall,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2435,7,14,2,5,7,8,4,13,3,0,2,0,3,24.6
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,DALLAS MAVERICKS,WIN,2365,9,20,3,8,6,6,5,4,5,1,0,1,1,24.4
mashbja01,Jamal Mashburn,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,WIN,1842,9,14,4,6,4,7,3,5,3,0,0,0,2,23.5
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,NEW JERSEY NETS,WIN,1656,7,9,0,0,7,8,4,7,1,1,1,0,3,23.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,2512,8,14,1,3,4,4,1,4,5,5,2,4,1,21.8
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,DALLAS MAVERICKS,WIN,2303,11,22,6,10,1,2,2,9,2,0,1,2,1,21.4
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,SAN ANTONIO SPURS,WIN,2332,10,21,1,4,6,6,4,8,3,3,0,5,1,21.2
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,WIN,2101,8,17,0,0,5,8,4,12,3,1,2,0,2,21.2
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,LOSS,2718,8,16,0,1,8,8,2,9,6,3,0,6,1,20.9
andersh01,Shandon Anderson,HOUSTON ROCKETS,HOME,DETROIT PISTONS,WIN,2682,9,20,1,5,6,6,3,3,4,3,0,3,4,18.8
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,2394,10,26,0,2,9,9,2,1,5,1,0,2,1,18.6
mcgratr01,Tracy McGrady,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,1587,7,13,0,0,4,6,3,3,1,3,2,0,2,18.2
oaklech01,Charles Oakley,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,2034,7,13,0,1,1,1,0,6,3,5,1,0,1,17.9
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,PHOENIX SUNS,LOSS,2609,11,23,2,3,3,3,2,7,6,0,2,5,4,17.8
guglito01,Tom Gugliotta,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,WIN,2053,6,11,0,0,6,6,3,4,3,1,0,1,1,17.7
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,LOSS,2572,11,24,2,3,4,8,0,4,4,2,0,2,1,17.6
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1971,11,17,0,0,1,1,2,4,4,0,0,1,6,17.5
chrisdo01,Doug Christie,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,1860,4,9,2,6,0,0,2,6,13,1,1,2,0,17.3
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,SAN ANTONIO SPURS,WIN,1992,8,15,1,1,3,3,1,2,7,1,0,1,4,17.3
lynchge01,George Lynch,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,LOSS,2077,6,10,1,1,0,0,3,6,3,4,0,0,3,17.2
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,DETROIT PISTONS,WIN,2142,5,12,3,5,8,8,0,4,4,2,2,4,3,16.8
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,CLEVELAND CAVALIERS,LOSS,2374,8,17,0,0,4,6,2,9,2,2,3,1,6,16.7
masonan01,Anthony Mason,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,2526,5,6,0,0,5,6,5,7,2,0,0,2,2,16.6
murdoer01,Eric Murdock,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,LOSS,1785,4,8,0,0,7,11,1,4,5,4,0,2,1,16.4
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,LOSS,1529,5,7,0,0,4,4,3,3,0,2,0,0,0,16.1
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,WASHINGTON WIZARDS,WIN,1318,3,4,0,0,5,6,2,6,2,3,0,0,2,15.8
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,WIN,2168,5,12,0,0,4,4,5,2,5,4,0,3,3,15.0
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,2256,7,12,4,6,1,2,0,3,4,0,0,1,2,14.9
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,LOSS,2066,10,23,4,6,3,4,2,3,4,0,0,4,2,14.8
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,UTAH JAZZ,WIN,2011,7,12,1,4,5,6,0,4,3,1,1,3,3,14.8
artesro01,Metta World Peace,CHICAGO BULLS,HOME,LOS ANGELES LAKERS,LOSS,1987,5,12,2,2,4,4,1,3,4,1,2,2,0,14.4
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,MILWAUKEE BUCKS,LOSS,2042,9,17,0,0,2,2,3,3,0,1,4,3,3,14.3
johnsav01,Avery Johnson,SAN ANTONIO SPURS,AWAY,CLEVELAND CAVALIERS,LOSS,1860,1,7,0,0,4,4,1,2,10,5,1,0,3,14.3
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,MILWAUKEE BUCKS,LOSS,2607,9,18,1,4,0,1,0,3,6,0,1,1,2,13.6
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2823,10,24,2,7,3,4,0,5,9,1,0,7,0,13.6
eisleho01,Howard Eisley,UTAH JAZZ,HOME,BOSTON CELTICS,LOSS,2114,7,15,3,5,2,2,1,2,6,0,0,2,4,13.2
willija02,Jason Williams,SACRAMENTO KINGS,HOME,PHOENIX SUNS,LOSS,2242,6,15,2,9,1,1,1,4,8,4,0,4,3,13.2
cebalce01,Cedric Ceballos,DALLAS MAVERICKS,HOME,MILWAUKEE BUCKS,LOSS,1714,8,14,1,2,1,2,3,7,1,0,1,2,4,13.0
ellisla01,LaPhonso Ellis,ATLANTA HAWKS,HOME,NEW JERSEY NETS,WIN,1140,6,6,0,0,0,0,4,4,2,2,0,3,4,13.0
hillgr01,Grant Hill,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,2232,10,20,1,2,2,3,1,10,6,1,1,8,3,13.0
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,DETROIT PISTONS,WIN,1923,7,10,1,1,2,4,2,5,1,1,0,2,4,13.0
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,WIN,2336,2,8,1,1,3,4,1,9,11,2,0,3,0,12.9
jacksji01,Jim Jackson,ATLANTA HAWKS,HOME,NEW JERSEY NETS,WIN,2436,7,13,4,8,2,2,0,3,2,1,0,3,3,12.8
abdulta01,Tariq Abdul-Wahad,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2751,7,14,0,0,1,1,1,6,3,1,0,0,3,12.4
sealyma01,Malik Sealy,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,LOSS,1527,4,5,0,0,4,4,2,3,2,1,0,2,1,12.4
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,LOSS,2537,6,15,0,2,0,0,1,4,12,1,1,3,2,12.1
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,LOSS,1452,4,9,2,3,5,6,1,1,2,0,0,0,1,11.9
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,LOSS,1999,4,10,0,0,4,4,1,0,1,1,5,0,2,11.7
colemde01,Derrick Coleman,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,1636,6,13,0,0,2,2,2,5,4,0,2,2,2,11.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,MILWAUKEE BUCKS,LOSS,2472,6,13,0,2,6,7,0,2,2,0,0,1,1,11.5
laettch01,Christian Laettner,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,2019,6,9,0,0,4,6,2,6,0,0,0,2,3,11.3
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,CHARLOTTE HORNETS,LOSS,2279,6,12,0,0,0,0,4,10,1,2,1,2,5,11.2
lenarvo01,Voshon Lenard,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,WIN,1623,6,15,3,7,0,0,0,1,3,3,1,1,2,11.2
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,WIN,1705,7,16,3,7,0,0,2,2,4,0,0,1,3,11.2
starkjo01,John Starks,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2340,6,12,2,6,1,1,0,3,5,1,0,2,3,11.2
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,WIN,2424,7,17,0,4,2,2,4,1,6,2,0,4,3,11.0
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,WASHINGTON WIZARDS,WIN,1499,6,9,1,1,1,2,0,3,3,1,0,2,2,10.9
russebr01,Bryon Russell,UTAH JAZZ,HOME,BOSTON CELTICS,LOSS,2140,3,7,1,1,4,5,2,5,2,4,1,3,5,10.9
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,LOSS,1988,7,13,2,3,1,1,1,1,1,0,0,1,2,10.6
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,WIN,995,5,6,0,0,0,0,0,5,1,1,0,0,1,10.6
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,LOSS,2373,7,12,0,1,2,2,0,1,3,0,0,1,3,10.6
murratr01,Tracy Murray,WASHINGTON WIZARDS,AWAY,SEATTLE SUPERSONICS,LOSS,1865,6,11,2,5,2,2,1,2,0,0,0,1,1,10.6
anderni01,Nick Anderson,SACRAMENTO KINGS,HOME,PHOENIX SUNS,LOSS,1991,5,12,3,8,2,4,3,2,5,1,1,4,3,10.5
clarkke01,Keon Clark,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1747,5,8,0,0,0,0,3,3,2,1,2,2,2,10.4
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1884,6,12,0,3,1,3,4,4,0,2,3,2,5,10.3
mccoyje01,Jelani McCoy,SEATTLE SUPERSONICS,HOME,WASHINGTON WIZARDS,WIN,1370,4,5,0,0,2,8,4,5,3,0,1,1,4,10.2
persowe01,Wesley Person,CLEVELAND CAVALIERS,HOME,SAN ANTONIO SPURS,WIN,2472,4,11,2,4,3,4,1,2,1,3,0,1,1,10.1
stockjo01,John Stockton,UTAH JAZZ,HOME,BOSTON CELTICS,LOSS,1720,3,12,0,1,6,6,3,1,9,1,0,3,4,9.9
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,PHILADELPHIA 76ERS,WIN,2174,7,17,0,0,5,8,3,9,0,0,0,3,2,9.7
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,WIN,1502,5,13,2,3,1,1,3,1,1,1,1,1,0,9.7
brownpj01,P.J. Brown,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,WIN,1468,4,5,0,0,2,2,1,6,0,2,0,3,0,9.6
ricegl01,Glen Rice,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,1527,6,12,1,2,0,0,1,2,1,1,1,0,3,9.5
rodmade01,Dennis Rodman,DALLAS MAVERICKS,HOME,MILWAUKEE BUCKS,LOSS,2134,2,5,0,0,2,3,7,9,4,0,0,3,2,9.5
malonma01,Matt Maloney,CHICAGO BULLS,HOME,LOS ANGELES LAKERS,LOSS,1133,2,6,2,4,1,1,0,2,5,1,1,0,0,9.4
weathcl01,Clarence Weatherspoon,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,WIN,1089,3,4,0,0,0,0,5,4,1,2,0,2,1,9.4
poseyja01,James Posey,DENVER NUGGETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2715,3,10,1,4,0,0,2,7,9,1,1,3,1,9.3
