slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,VANCOUVER GRIZZLIES,WIN,2853,15,22,0,0,12,14,5,9,4,2,1,3,2,39.7
robincl02,Clifford Robinson,PHOENIX SUNS,HOME,WASHINGTON WIZARDS,WIN,2307,11,17,3,6,6,6,0,2,3,2,1,3,3,24.7
guglito01,Tom Gugliotta,PHOENIX SUNS,HOME,WASHINGTON WIZARDS,WIN,2024,13,17,0,0,1,1,0,8,3,0,0,1,1,23.4
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2621,12,20,0,1,2,4,1,6,5,4,1,3,4,22.1
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2398,7,9,0,0,9,10,0,5,3,0,2,3,4,19.5
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2388,7,13,1,2,5,8,1,0,11,1,0,1,4,19.3
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,SAN ANTONIO SPURS,LOSS,2163,11,22,1,1,7,10,3,0,5,0,0,3,5,18.4
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,VANCOUVER GRIZZLIES,WIN,2132,6,11,0,0,7,8,3,6,5,1,1,4,4,16.8
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2493,6,14,0,3,6,6,1,5,6,2,0,1,3,16.8
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,AWAY,SAN ANTONIO SPURS,LOSS,2175,6,11,0,0,2,2,0,4,7,1,0,2,1,13.4
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,WASHINGTON WIZARDS,WIN,1824,4,9,1,3,0,0,1,5,9,1,0,0,2,13.0
williaa01,Aaron Williams,WASHINGTON WIZARDS,AWAY,PHOENIX SUNS,LOSS,1330,4,6,0,0,4,5,2,3,1,1,2,1,1,13.0
jordare01,Reggie Jordan,WASHINGTON WIZARDS,AWAY,PHOENIX SUNS,LOSS,1306,2,4,0,0,3,4,3,2,6,2,0,2,0,11.5
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,2529,7,11,0,2,1,2,0,3,4,0,0,4,1,9.0
howarju01,Juwan Howard,WASHINGTON WIZARDS,AWAY,PHOENIX SUNS,LOSS,1682,7,12,0,0,1,2,0,1,1,0,0,0,4,8.4
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1619,4,9,0,0,0,0,2,7,1,1,3,1,3,8.4
