slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,3309,16,31,0,0,4,6,4,5,3,2,6,3,4,27.9
houstal01,Allan Houston,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,2349,11,17,2,3,3,3,3,6,4,1,0,1,3,25.0
stockjo01,John Stockton,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2841,7,10,1,3,3,3,3,6,15,0,1,4,3,23.7
mercero01,Ron Mercer,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,2115,9,17,1,2,5,5,2,2,6,1,3,2,1,22.6
brandel01,Elton Brand,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,2572,14,21,0,0,0,3,4,4,0,0,2,0,4,21.5
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,2299,7,17,0,2,10,13,2,11,4,1,1,1,3,20.7
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,NEW JERSEY NETS,WIN,1588,9,14,0,0,3,3,5,8,3,0,1,2,2,20.7
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,2650,7,15,0,1,10,10,0,4,3,1,0,0,2,19.8
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,2367,7,16,0,1,4,6,4,2,9,1,1,2,1,17.8
malonka01,Karl Malone,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2808,13,24,0,1,5,7,1,12,2,0,0,5,5,17.3
jacksma01,Mark Jackson,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,1738,3,9,2,5,5,6,2,3,12,0,0,1,0,17.2
carrch01,Chris Carr,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,1413,5,8,1,2,4,4,1,3,1,2,0,0,0,15.7
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,NEW JERSEY NETS,WIN,2049,4,8,0,1,0,0,1,5,10,3,1,2,0,14.9
willish01,Shammond Williams,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,1901,9,14,2,3,2,3,1,1,5,0,0,4,3,14.7
artesro01,Metta World Peace,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,2473,5,11,0,2,7,8,1,2,7,1,3,4,4,14.6
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,2025,6,14,1,3,5,5,1,4,9,0,0,4,3,13.6
ewingpa01,Patrick Ewing,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,1821,8,14,0,0,2,4,2,2,2,1,0,0,4,13.4
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,1849,5,10,0,0,3,4,3,5,1,1,3,0,6,12.6
ricegl01,Glen Rice,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,2731,8,17,1,3,3,4,1,5,2,0,1,2,2,12.4
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,NEW JERSEY NETS,WIN,2012,6,10,0,0,4,4,2,2,3,0,0,2,3,12.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,2651,9,24,1,2,7,8,2,5,1,0,3,4,5,12.1
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,2622,8,18,0,1,5,11,2,10,1,0,1,2,3,11.8
harpero01,Ron Harper,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,1751,2,4,0,0,3,4,1,5,8,1,0,0,4,11.8
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,NEW JERSEY NETS,WIN,2135,6,16,0,0,5,6,1,5,2,1,2,2,1,11.4
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,2412,8,16,4,6,1,3,0,6,1,0,0,1,6,11.3
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,1689,6,16,0,3,5,8,5,5,1,0,3,2,4,11.2
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,1285,7,11,0,0,2,4,1,3,0,1,2,1,6,10.9
jonespo01,Popeye Jones,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,1892,6,12,0,0,0,0,4,2,2,0,1,0,2,10.7
poseyja01,James Posey,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,1575,3,8,1,4,4,4,1,3,3,1,0,1,0,10.3
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,887,4,5,3,3,0,0,0,3,1,0,0,0,2,9.9
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2467,9,21,1,2,2,3,3,1,4,2,0,6,2,9.9
grantho01,Horace Grant,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,2343,4,5,0,0,1,2,0,7,2,0,1,0,3,9.7
gillke01,Kendall Gill,NEW JERSEY NETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2108,4,14,0,2,6,8,0,4,2,3,2,2,1,9.6
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,1689,3,11,2,7,3,4,1,1,3,4,0,0,4,9.6
davisem01,Emanual Davis,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,1103,4,8,1,1,2,3,1,6,2,0,0,1,0,9.5
lopezfe01,Felipe López,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,1073,5,7,0,0,3,4,2,1,0,0,1,2,2,9.3
perkisa01,Sam Perkins,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,1493,5,11,1,5,2,2,1,2,2,0,0,0,2,9.2
roseja01,Jalen Rose,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,1735,9,14,0,2,0,0,1,2,3,0,0,4,5,9.2
schrede01,Detlef Schrempf,PORTLAND TRAIL BLAZERS,HOME,NEW JERSEY NETS,WIN,1143,3,5,0,0,3,5,0,5,3,1,0,1,3,8.3
vanhoke01,Keith Van Horn,NEW JERSEY NETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2498,6,15,1,2,4,5,0,5,4,1,0,4,4,8.2
johnsla02,Larry Johnson,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,2213,5,12,1,4,3,3,2,4,3,0,0,3,3,8.1
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,NEW JERSEY NETS,WIN,1720,5,12,1,3,0,0,0,3,6,2,0,3,2,7.9
kukocto01,Toni Kukoč,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,2333,6,18,0,2,3,11,1,6,6,4,1,4,3,7.8
newmajo01,Johnny Newman,NEW JERSEY NETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1140,4,8,0,3,0,0,2,1,3,2,0,2,0,7.8
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2396,2,5,0,0,1,2,3,11,0,1,2,0,5,7.7
feickja01,Jamie Feick,NEW JERSEY NETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1626,3,5,0,0,0,0,1,5,2,1,0,0,2,7.5
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,2183,3,10,1,3,1,1,0,4,6,2,0,1,4,7.0
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,2407,6,16,1,4,0,0,2,2,5,0,2,3,3,6.9
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,1901,6,11,0,0,3,5,1,4,0,1,1,4,4,6.9
