slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
walkean02,Antoine Walker,BOSTON CELTICS,HOME,UTAH JAZZ,LOSS,2643,13,23,1,4,9,12,6,6,4,1,2,4,4,29.5
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,SACRAMENTO KINGS,LOSS,2303,7,17,4,8,8,10,2,3,11,2,0,1,2,26.3
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,AWAY,NEW JERSEY NETS,LOSS,2157,15,23,0,0,6,8,2,3,1,1,1,3,3,25.6
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,2159,8,15,3,5,10,10,0,1,7,1,1,3,2,24.8
jonesed02,Eddie Jones,CHARLOTTE HORNETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2192,6,8,3,4,4,4,0,3,8,4,2,2,3,24.5
willode01,Dedric Willoughby,CHICAGO BULLS,AWAY,INDIANA PACERS,LOSS,1734,8,10,3,4,2,3,1,2,8,1,0,1,1,23.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,CHARLOTTE HORNETS,LOSS,2756,6,13,1,1,4,4,6,14,6,1,1,2,1,22.2
malonka01,Karl Malone,UTAH JAZZ,AWAY,BOSTON CELTICS,WIN,2193,7,17,0,0,13,17,1,7,4,2,2,2,3,22.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,TORONTO RAPTORS,WIN,2671,13,34,3,8,8,13,4,3,7,1,1,4,3,21.5
persowe01,Wesley Person,CLEVELAND CAVALIERS,AWAY,NEW JERSEY NETS,LOSS,1967,8,9,6,6,0,0,1,3,1,0,0,0,1,20.8
sealyma01,Malik Sealy,MINNESOTA TIMBERWOLVES,AWAY,CHARLOTTE HORNETS,LOSS,1852,13,16,0,0,1,2,0,4,1,2,0,3,2,20.7
croshau01,Austin Croshere,INDIANA PACERS,HOME,CHICAGO BULLS,WIN,1633,6,10,1,1,8,10,1,3,1,3,3,2,1,20.6
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,WIN,2228,6,15,2,3,13,14,1,7,2,1,0,2,3,20.5
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,WIN,2117,9,18,1,5,4,4,1,4,7,1,1,2,3,19.3
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,2051,9,15,0,2,6,8,3,3,4,1,0,4,2,18.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,2550,8,16,0,0,4,6,2,8,2,2,4,1,5,18.2
millere01,Reggie Miller,INDIANA PACERS,HOME,CHICAGO BULLS,WIN,2214,5,10,2,5,6,6,0,1,4,2,0,0,0,18.1
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,1798,10,17,1,2,4,4,1,4,2,3,1,4,5,18.1
masonan01,Anthony Mason,CHARLOTTE HORNETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2313,7,11,0,0,2,4,2,11,8,0,0,4,1,16.2
martida01,Darrick Martin,SACRAMENTO KINGS,AWAY,VANCOUVER GRIZZLIES,WIN,1099,3,8,0,1,9,10,1,1,4,3,0,1,0,16.0
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,WIN,1989,6,12,2,5,3,4,1,3,5,1,1,0,4,15.8
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,VANCOUVER GRIZZLIES,WIN,1798,8,20,1,1,4,4,4,9,4,0,0,1,5,15.5
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,SACRAMENTO KINGS,LOSS,2491,7,15,0,0,5,7,1,14,3,1,1,3,2,15.4
stockjo01,John Stockton,UTAH JAZZ,AWAY,BOSTON CELTICS,WIN,1437,5,6,0,0,3,4,0,3,7,3,0,3,2,15.4
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,2372,4,11,0,0,3,4,9,9,1,2,1,2,1,14.5
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2099,6,13,0,0,5,8,0,0,5,3,0,0,3,14.4
gillke01,Kendall Gill,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,WIN,1857,7,12,1,2,1,2,2,4,2,2,2,3,1,14.0
johnser02,Ervin Johnson,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,1474,3,3,0,0,2,2,7,5,1,0,2,0,4,14.0
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,HOME,SACRAMENTO KINGS,LOSS,2150,9,19,1,2,3,3,1,3,1,1,1,2,1,13.9
brandel01,Elton Brand,CHICAGO BULLS,AWAY,INDIANA PACERS,LOSS,1914,6,13,0,0,4,6,2,6,2,2,2,2,3,13.3
mcgratr01,Tracy McGrady,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,2016,7,12,0,1,4,6,3,6,6,0,1,6,3,13.2
smitsri01,Rik Smits,INDIANA PACERS,HOME,CHICAGO BULLS,WIN,1888,6,15,0,0,7,8,1,7,2,0,0,1,2,12.9
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,CHARLOTTE HORNETS,LOSS,2097,5,9,0,0,3,3,5,3,1,1,2,1,6,12.8
willike02,Kevin Willis,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,LOSS,1453,6,12,0,0,5,6,3,4,0,0,1,1,2,12.8
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,VANCOUVER GRIZZLIES,WIN,1581,7,9,1,2,2,5,1,2,1,1,0,2,2,12.5
