slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hillgr01,Grant Hill,DETROIT PISTONS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2535,12,24,2,4,14,17,2,5,9,1,2,6,2,31.6
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,CHARLOTTE HORNETS,WIN,2440,11,20,7,11,3,4,2,4,8,2,0,2,1,29.8
brandel01,Elton Brand,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,2316,9,14,0,0,8,9,5,9,2,3,2,2,3,28.2
malonka01,Karl Malone,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,2302,12,21,0,0,8,12,2,4,2,2,1,0,3,26.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SEATTLE SUPERSONICS,WIN,2569,11,18,5,7,4,5,0,6,1,3,1,3,4,24.0
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,LOSS,2717,12,26,0,0,7,11,6,4,4,3,0,3,1,23.8
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,DETROIT PISTONS,WIN,2504,7,15,0,0,14,15,0,2,8,1,0,2,4,23.5
surabo01,Bob Sura,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,WIN,1929,10,14,5,8,0,2,0,7,5,1,1,2,2,22.9
stricro02,Rod Strickland,WASHINGTON WIZARDS,AWAY,MILWAUKEE BUCKS,LOSS,2440,7,14,0,0,10,13,4,3,12,1,0,4,6,22.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,WIN,1596,8,12,0,0,6,7,4,4,2,2,1,1,3,22.3
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,ATLANTA HAWKS,WIN,2742,11,19,2,3,4,4,0,6,9,1,0,5,3,22.0
russebr01,Bryon Russell,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,2020,7,12,4,6,7,7,2,8,2,0,0,1,4,22.0
rogerca01,Carlos Rogers,HOUSTON ROCKETS,HOME,UTAH JAZZ,LOSS,2288,10,13,0,0,8,11,2,3,1,0,0,1,5,21.7
murratr01,Tracy Murray,WASHINGTON WIZARDS,AWAY,MILWAUKEE BUCKS,LOSS,1690,9,14,7,10,2,4,0,2,2,1,0,1,3,20.8
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,INDIANA PACERS,WIN,2079,9,12,0,0,6,10,5,12,1,0,0,3,4,20.8
grantbr01,Brian Grant,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,2329,6,8,0,0,9,14,5,6,0,0,0,0,1,20.7
millebr01,Brad Miller,CHARLOTTE HORNETS,AWAY,DENVER NUGGETS,LOSS,1569,6,11,0,0,8,9,4,5,2,1,3,2,2,20.3
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,NEW JERSEY NETS,LOSS,2417,9,17,0,0,5,8,2,16,4,0,6,5,4,20.1
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,LOSS,2880,9,18,3,7,2,3,0,4,9,2,0,3,0,20.1
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,2323,5,8,0,1,2,4,3,7,9,4,1,2,2,20.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,SEATTLE SUPERSONICS,WIN,2424,10,16,0,0,3,5,3,6,6,0,1,2,5,19.8
nesbyty01,Tyrone Nesby,LOS ANGELES CLIPPERS,HOME,INDIANA PACERS,WIN,1291,8,12,4,5,3,4,1,2,1,2,0,1,2,19.6
majerda01,Dan Majerle,MIAMI HEAT,HOME,NEW JERSEY NETS,LOSS,2532,7,11,6,10,0,0,0,6,2,1,0,0,1,18.9
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,LOSS,2047,5,10,0,0,11,13,7,3,1,1,2,4,3,18.9
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,WASHINGTON WIZARDS,WIN,3011,15,30,2,5,2,2,1,6,2,2,2,5,6,18.9
ricegl01,Glen Rice,LOS ANGELES LAKERS,AWAY,SEATTLE SUPERSONICS,WIN,1636,6,10,2,6,10,10,0,3,1,2,0,3,3,18.8
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,DETROIT PISTONS,WIN,2545,10,15,0,0,2,4,5,9,8,3,0,9,6,18.1
colemde01,Derrick Coleman,CHARLOTTE HORNETS,AWAY,DENVER NUGGETS,LOSS,2224,8,16,2,4,3,4,2,12,2,1,1,3,1,17.3
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,MIAMI HEAT,WIN,2414,6,16,0,2,8,9,0,5,11,0,0,2,2,17.2
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,WASHINGTON WIZARDS,WIN,1872,5,9,0,0,6,8,1,3,10,2,0,2,6,17.1
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,CHARLOTTE HORNETS,WIN,2379,5,12,2,4,1,2,2,8,1,1,9,0,4,16.4
smithmi02,Michael Smith,WASHINGTON WIZARDS,AWAY,MILWAUKEE BUCKS,LOSS,1858,6,8,0,0,5,6,4,2,3,0,0,2,2,16.1
besttr01,Travis Best,INDIANA PACERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1470,7,10,1,3,5,5,0,1,1,1,0,1,2,16.0
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,LOSS,1906,5,6,0,0,3,5,3,5,1,1,4,1,3,15.9
tayloma01,Maurice Taylor,LOS ANGELES CLIPPERS,HOME,INDIANA PACERS,WIN,2286,10,20,0,0,3,4,3,4,2,0,0,0,4,15.7
kukocto01,Toni Kukoč,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,2199,7,17,2,4,7,10,1,3,8,1,2,5,5,15.3
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,WASHINGTON WIZARDS,WIN,2505,8,17,1,3,11,13,0,3,3,0,0,4,6,15.1
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,AWAY,DETROIT PISTONS,WIN,2320,7,13,1,1,5,6,0,5,5,0,0,2,3,15.1
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,AWAY,MILWAUKEE BUCKS,LOSS,2687,9,21,2,4,5,6,1,2,4,1,0,3,2,14.8
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,WIN,1298,6,7,0,0,3,4,2,11,1,0,3,4,2,14.8
howarju01,Juwan Howard,WASHINGTON WIZARDS,AWAY,MILWAUKEE BUCKS,LOSS,2787,8,14,0,1,4,5,1,7,6,0,0,3,6,14.6
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,2488,6,12,0,0,8,8,2,3,3,4,0,7,2,14.6
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,LOSS,2068,3,6,1,2,4,4,0,5,8,2,1,2,3,14.6
mercero01,Ron Mercer,DENVER NUGGETS,HOME,CHARLOTTE HORNETS,WIN,2429,7,20,0,0,10,11,0,1,6,1,0,2,4,14.3
malonma01,Matt Maloney,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1861,6,12,3,6,1,2,0,1,4,3,0,1,2,13.9
rideris01,Isaiah Rider,ATLANTA HAWKS,AWAY,DALLAS MAVERICKS,LOSS,2613,9,28,1,4,5,6,2,4,5,1,0,0,2,13.9
dayto01,Todd Day,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1859,5,11,2,5,3,4,3,2,1,3,0,1,2,13.5
johnser02,Ervin Johnson,MILWAUKEE BUCKS,HOME,WASHINGTON WIZARDS,WIN,2249,3,4,0,0,1,1,7,11,1,2,3,3,5,13.4
willier01,Eric Williams,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1981,7,11,1,3,0,2,2,3,2,2,0,0,4,13.4
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2643,5,14,2,3,1,3,1,6,14,1,0,3,5,12.7
davisem01,Emanual Davis,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,LOSS,2102,7,12,4,6,0,0,1,3,1,1,0,2,3,12.5
davishu01,Hubert Davis,DALLAS MAVERICKS,HOME,ATLANTA HAWKS,WIN,1760,5,7,4,5,0,0,0,3,1,0,0,0,1,12.3
mashbja01,Jamal Mashburn,MIAMI HEAT,HOME,NEW JERSEY NETS,LOSS,2592,8,19,0,4,0,0,0,4,8,1,0,1,1,12.3
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,WASHINGTON WIZARDS,WIN,2120,7,16,1,3,0,2,1,3,3,2,2,0,2,12.1
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,1380,9,14,0,1,5,8,0,3,1,0,0,4,3,12.0
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,MIAMI HEAT,WIN,2355,6,13,4,7,0,0,0,4,4,0,0,1,1,11.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,ATLANTA HAWKS,WIN,2357,5,14,1,3,7,8,0,6,2,0,1,1,2,11.9
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,WIN,1601,3,3,0,0,4,5,0,0,5,2,1,2,3,11.7
jacksja01,Jaren Jackson,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,WIN,1098,3,5,2,3,0,0,1,1,4,3,0,0,2,11.7
newmajo01,Johnny Newman,NEW JERSEY NETS,AWAY,MIAMI HEAT,WIN,1616,4,7,3,4,0,0,1,2,1,2,0,0,0,11.7
eliema01,Mario Elie,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,WIN,1521,2,6,0,2,5,6,1,4,4,1,1,0,0,11.6
andersh01,Shandon Anderson,HOUSTON ROCKETS,HOME,UTAH JAZZ,LOSS,2474,4,10,1,4,7,9,1,9,2,1,2,4,4,11.4
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,AWAY,DALLAS MAVERICKS,LOSS,2526,3,8,0,0,2,2,4,15,1,0,4,2,3,11.2
stockjo01,John Stockton,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,1363,5,10,0,1,0,0,0,6,6,1,0,0,2,11.2
johnsav01,Avery Johnson,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,WIN,1279,6,11,0,0,0,0,2,2,4,2,0,2,1,11.1
gillke01,Kendall Gill,NEW JERSEY NETS,AWAY,MIAMI HEAT,WIN,1260,7,13,1,1,1,2,2,3,0,2,1,2,4,10.7
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,WIN,1978,5,10,1,2,4,5,0,6,1,1,0,2,1,10.7
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,MIAMI HEAT,WIN,991,4,5,1,2,0,0,0,2,1,4,0,1,2,10.6
outlabo01,Bo Outlaw,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,LOSS,1390,5,6,0,0,1,1,2,4,1,0,1,1,3,10.6
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,WIN,1706,7,13,0,0,5,7,2,5,1,1,0,4,5,10.5
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,2184,4,9,0,1,3,4,0,6,5,1,0,1,2,10.4
chapmre01,Rex Chapman,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2454,8,18,1,7,3,3,1,2,1,0,0,1,4,10.0
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,DENVER NUGGETS,LOSS,1687,5,8,2,4,1,2,0,0,3,1,1,2,2,10.0
cebalce01,Cedric Ceballos,DALLAS MAVERICKS,HOME,ATLANTA HAWKS,WIN,2115,5,15,0,0,6,7,2,12,3,0,0,4,1,9.8
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,LOSS,1212,5,7,2,3,1,1,0,1,1,1,0,2,1,9.7
houstal01,Allan Houston,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,LOSS,2545,10,25,2,5,1,1,0,2,1,1,0,1,3,9.6
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,WIN,1720,3,9,0,0,6,6,4,2,2,2,0,3,4,9.1
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,UTAH JAZZ,LOSS,1791,4,12,0,4,7,8,0,1,2,1,0,1,1,9.1
schrede01,Detlef Schrempf,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,1586,3,7,2,2,2,2,1,6,2,0,0,0,3,9.0
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2143,4,12,0,1,8,14,1,3,1,2,1,2,2,9.0
smitsri01,Rik Smits,INDIANA PACERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1279,4,9,0,0,5,6,2,4,0,0,0,0,4,8.9
cartean01,Anthony Carter,MIAMI HEAT,HOME,NEW JERSEY NETS,LOSS,2061,8,15,0,0,2,3,0,2,5,0,0,4,4,8.8
artesro01,Metta World Peace,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,2534,6,10,2,2,0,0,0,6,4,1,0,5,3,8.8
doleami01,Michael Doleac,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,LOSS,1111,6,12,0,0,1,2,2,4,2,0,1,1,4,8.7
roseja01,Jalen Rose,INDIANA PACERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2276,5,14,1,2,6,6,0,6,2,2,1,6,1,8.7
vaughja01,Jacque Vaughn,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,1047,2,2,0,0,2,2,0,1,2,2,0,0,1,8.7
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,1388,6,10,1,2,0,0,0,1,1,0,0,0,2,8.6
hendeal01,Alan Henderson,ATLANTA HAWKS,AWAY,DALLAS MAVERICKS,LOSS,2245,5,12,0,0,3,8,6,3,0,1,3,3,4,8.2
portete01,Terry Porter,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,WIN,737,2,4,1,2,2,2,1,1,6,1,0,3,0,8.2
willije01,Jerome Williams,DETROIT PISTONS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1954,3,5,0,0,0,0,2,10,0,3,0,1,5,8.1
crottjo01,John Crotty,DETROIT PISTONS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1005,2,4,2,3,3,4,0,1,2,0,0,0,1,7.9
hudsotr01,Troy Hudson,LOS ANGELES CLIPPERS,HOME,INDIANA PACERS,WIN,2361,5,12,1,4,0,0,0,2,5,2,0,2,2,7.9
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,CHARLOTTE HORNETS,WIN,2076,5,10,0,0,3,4,2,1,5,1,0,4,5,7.8
williaa01,Aaron Williams,WASHINGTON WIZARDS,AWAY,MILWAUKEE BUCKS,LOSS,1600,3,9,0,0,2,4,5,8,1,1,1,1,4,7.8
workmha01,Haywoode Workman,MILWAUKEE BUCKS,HOME,WASHINGTON WIZARDS,WIN,986,2,3,2,3,0,0,0,2,3,2,0,1,2,7.6
atkinch01,Chucky Atkins,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,LOSS,805,3,5,0,0,0,0,0,1,5,1,0,1,0,7.5
millean01,Anthony Miller,HOUSTON ROCKETS,HOME,UTAH JAZZ,LOSS,1632,2,3,0,0,2,3,2,9,1,0,0,0,4,7.5
longllu01,Luc Longley,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1565,4,7,0,0,1,3,3,2,1,2,1,2,4,7.4
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,DENVER NUGGETS,LOSS,1440,4,9,0,0,1,2,2,1,6,0,0,1,4,7.2
eisleho01,Howard Eisley,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,1697,4,12,1,1,0,0,1,2,6,2,0,1,4,7.1
mccloge01,George McCloud,DENVER NUGGETS,HOME,CHARLOTTE HORNETS,WIN,1410,3,7,1,5,2,3,2,2,3,0,1,1,4,7.1
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,AWAY,DETROIT PISTONS,WIN,1245,3,7,1,3,4,4,1,3,0,0,0,1,2,7.1
vaughlo01,Loy Vaught,DETROIT PISTONS,HOME,MINNESOTA TIMBERWOLVES,LOSS,632,4,4,0,0,0,0,0,3,0,0,2,0,5,7.1
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,2111,5,15,1,5,5,6,1,2,2,3,1,4,6,7.1
grantho01,Horace Grant,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,LOSS,2027,2,6,0,0,0,0,6,4,0,1,1,0,2,6.9
maggeco01,Corey Maggette,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,LOSS,1920,7,14,0,0,3,5,2,2,0,2,1,5,5,6.9
mannida01,Danny Manning,MILWAUKEE BUCKS,HOME,WASHINGTON WIZARDS,WIN,770,5,9,0,0,0,0,1,1,0,1,0,0,2,6.9
willisc01,Scott Williams,MILWAUKEE BUCKS,HOME,WASHINGTON WIZARDS,WIN,1899,2,4,0,0,7,10,3,3,0,0,0,2,5,6.8
greenac01,A.C. Green,LOS ANGELES LAKERS,AWAY,SEATTLE SUPERSONICS,WIN,1409,2,4,0,0,1,2,3,5,1,1,0,0,3,6.7
jacksji01,Jim Jackson,ATLANTA HAWKS,AWAY,DALLAS MAVERICKS,LOSS,2433,7,19,4,6,0,0,3,2,0,0,0,2,4,6.6
colesbi01,Bimbo Coles,ATLANTA HAWKS,AWAY,DALLAS MAVERICKS,LOSS,1891,5,15,2,3,0,0,0,2,4,2,0,2,1,6.5
harpero01,Ron Harper,LOS ANGELES LAKERS,AWAY,SEATTLE SUPERSONICS,WIN,1435,3,7,0,2,0,0,1,5,3,1,1,1,2,6.5
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,INDIANA PACERS,WIN,2296,2,11,0,3,4,4,1,5,4,2,1,2,1,6.4
battito01,Tony Battie,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1210,3,6,0,0,2,3,1,5,1,1,0,1,3,6.3
delnevi01,Vinny Del Negro,MILWAUKEE BUCKS,HOME,WASHINGTON WIZARDS,WIN,1489,1,3,0,0,1,2,0,2,6,2,0,0,4,6.1
kerseje01,Jerome Kersey,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,WIN,395,3,3,0,0,0,0,0,1,1,0,0,0,0,6.1
perkisa01,Sam Perkins,INDIANA PACERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1190,3,5,0,1,1,2,2,2,0,2,0,1,3,6.1
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,DENVER NUGGETS,LOSS,1631,1,9,0,1,5,6,3,3,4,1,3,2,4,6.0
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,SEATTLE SUPERSONICS,WIN,1316,2,4,0,0,0,0,2,2,4,1,0,1,2,6.0
davisri01,Ricky Davis,CHARLOTTE HORNETS,AWAY,DENVER NUGGETS,LOSS,1529,5,8,0,0,0,0,2,3,0,1,0,2,5,5.7
davisda01,Dale Davis,INDIANA PACERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1568,3,5,0,0,1,2,3,3,0,0,0,1,2,5.5
knighbr01,Brevin Knight,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,WIN,2056,3,11,0,1,5,6,2,1,5,1,0,4,2,5.5
persowe01,Wesley Person,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,WIN,1090,3,5,0,0,0,0,0,3,1,2,0,1,2,5.5
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2193,4,13,1,4,3,4,0,2,2,1,0,0,4,5.5
sealyma01,Malik Sealy,MINNESOTA TIMBERWOLVES,AWAY,DETROIT PISTONS,WIN,2140,5,13,0,1,0,0,0,4,1,3,0,0,6,5.4
wallajo01,John Wallace,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,LOSS,830,4,5,0,0,0,0,0,0,1,0,0,1,1,5.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,SEATTLE SUPERSONICS,WIN,1285,3,7,2,5,0,0,0,1,3,0,0,1,1,5.3
perduwi01,Will Perdue,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,859,1,1,0,0,3,5,1,5,0,0,0,0,2,5.3
stricer01,Erick Strickland,DALLAS MAVERICKS,HOME,ATLANTA HAWKS,WIN,1532,3,9,0,2,4,4,1,6,2,0,0,2,4,5.2
burresc01,Scott Burrell,NEW JERSEY NETS,AWAY,MIAMI HEAT,WIN,1183,1,3,1,2,1,3,0,2,0,2,2,0,1,5.1
johnsan02,Anthony Johnson,ATLANTA HAWKS,AWAY,DALLAS MAVERICKS,LOSS,1288,3,8,0,1,0,0,1,4,1,3,0,1,3,5.0
millere01,Reggie Miller,INDIANA PACERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2455,6,15,0,6,4,4,0,4,1,1,0,5,2,5.0
cagemi01,Michael Cage,NEW JERSEY NETS,AWAY,MIAMI HEAT,WIN,1527,1,2,0,0,0,0,3,2,1,1,1,0,3,4.9
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,INDIANA PACERS,WIN,1049,2,4,1,2,0,0,1,0,2,1,0,0,3,4.9
rooksse01,Sean Rooks,DALLAS MAVERICKS,HOME,ATLANTA HAWKS,WIN,1000,1,3,0,0,3,4,1,0,2,0,1,0,2,4.9
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,UTAH JAZZ,LOSS,752,1,2,0,0,2,4,3,3,1,0,0,1,0,4.9
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,ATLANTA HAWKS,WIN,1362,1,7,0,1,0,0,4,6,0,0,5,0,2,4.8
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1180,2,3,1,1,0,0,1,3,3,0,0,1,4,4.8
willimo01,Monty Williams,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,LOSS,1219,4,8,0,0,2,2,0,0,0,2,0,2,3,4.8
keefead01,Adam Keefe,UTAH JAZZ,AWAY,HOUSTON ROCKETS,WIN,1515,1,5,0,0,3,3,3,3,0,0,2,0,4,4.7
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,DETROIT PISTONS,WIN,1115,2,4,0,0,2,2,1,1,3,0,0,0,6,4.7
brownch01,Chucky Brown,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,WIN,965,4,9,1,2,0,0,1,0,0,1,1,1,3,4.5
whitnch01,Chris Whitney,WASHINGTON WIZARDS,AWAY,MILWAUKEE BUCKS,LOSS,1040,0,2,0,1,4,4,0,0,5,2,0,2,4,4.5
bryanma01,Mark Bryant,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,WIN,2256,2,12,0,0,4,4,2,6,4,2,0,2,5,4.4
johnsla02,Larry Johnson,NEW YORK KNICKS,HOME,CLEVELAND CAVALIERS,LOSS,1873,2,9,0,1,3,4,1,4,1,2,0,1,1,4.3
laettch01,Christian Laettner,DETROIT PISTONS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1932,4,12,0,0,3,6,2,6,1,2,0,3,4,4.3
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,1492,0,2,0,1,3,3,0,2,4,0,0,1,0,4.0
brownpj01,P.J. Brown,MIAMI HEAT,HOME,NEW JERSEY NETS,LOSS,2405,4,8,0,0,0,3,4,5,1,0,0,3,2,4.0
