slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,2819,15,22,0,0,9,13,4,12,5,1,3,4,2,36.2
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,VANCOUVER GRIZZLIES,WIN,2520,7,12,2,3,5,5,0,2,9,3,2,2,1,24.3
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,1421,5,6,0,0,6,8,1,5,2,7,3,2,3,22.5
sealyma01,Malik Sealy,MINNESOTA TIMBERWOLVES,HOME,VANCOUVER GRIZZLIES,WIN,2220,7,11,1,1,3,3,3,0,6,3,1,2,1,20.7
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2401,10,18,2,5,5,7,1,3,4,2,0,3,3,19.8
gillke01,Kendall Gill,NEW JERSEY NETS,HOME,MIAMI HEAT,WIN,2391,7,14,0,1,4,7,2,3,4,5,1,0,3,19.4
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,AWAY,PHOENIX SUNS,LOSS,2319,2,6,0,0,8,10,8,17,2,0,4,4,0,18.7
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,HOME,BOSTON CELTICS,WIN,1958,6,13,1,4,5,7,1,3,5,3,2,1,2,18.2
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,2169,7,11,5,8,2,2,1,6,0,0,2,1,3,17.8
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,WIN,1615,3,4,0,0,8,10,2,7,1,1,3,0,3,17.7
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,DENVER NUGGETS,LOSS,2419,14,30,0,2,3,4,2,1,1,1,1,1,2,17.5
rogerro01,Rodney Rogers,PHOENIX SUNS,HOME,ATLANTA HAWKS,WIN,2010,10,19,1,4,3,8,3,5,3,1,1,1,4,17.5
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,1485,8,14,4,8,1,1,0,3,3,1,0,1,0,17.4
