slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2880,10,17,0,0,6,12,5,7,3,1,3,3,2,22.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2864,11,18,1,1,2,2,2,5,7,2,1,3,5,22.3
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,2335,7,10,3,4,2,2,1,2,4,1,0,4,3,14.7
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,2132,9,11,0,0,1,2,0,4,2,1,1,4,5,12.8
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,2241,5,11,1,3,3,3,0,0,5,2,0,1,3,11.6
harpero01,Ron Harper,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1835,5,9,0,2,2,2,1,1,2,2,1,2,1,10.4
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,2080,3,6,1,2,4,4,1,3,1,1,0,0,3,10.1
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,2165,5,13,1,3,1,2,1,8,6,2,0,3,2,10.0
ricegl01,Glen Rice,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1751,3,5,0,0,2,2,1,2,4,1,0,3,2,7.0
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1042,3,5,1,3,0,0,0,1,2,0,0,0,1,6.0
augmost01,Stacey Augmon,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,783,4,8,0,0,0,0,0,0,0,0,0,0,1,3.6
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,966,2,4,1,2,0,0,0,1,2,1,0,1,4,3.1
greenac01,A.C. Green,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1311,3,5,0,0,0,0,0,2,0,0,0,0,3,3.1
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,477,1,3,1,2,0,0,0,1,0,1,1,0,1,2.9
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,639,0,3,0,0,3,4,2,1,0,0,0,0,1,1.8
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7
schrede01,Detlef Schrempf,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,764,1,4,0,1,0,0,0,2,3,1,0,2,2,0.5
sallejo01,John Salley,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
onealje01,Jermaine O'Neal,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,188,0,0,0,0,0,0,0,1,0,0,0,0,2,-0.5
grantbr01,Brian Grant,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,597,0,0,0,0,0,0,0,1,1,0,0,1,2,-0.8
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1540,1,8,0,5,2,4,2,5,1,0,0,2,3,-1.6
