slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
roseja01,Jalen Rose,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,2212,11,19,1,3,6,6,1,5,3,3,1,0,2,27.3
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,2468,7,15,1,2,6,8,0,5,15,5,0,2,1,27.1
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,2232,12,16,2,3,3,4,3,8,1,2,2,4,3,25.6
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,2249,8,16,0,0,12,13,3,3,2,0,3,0,3,24.9
gillke01,Kendall Gill,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,2289,9,17,0,0,5,6,2,7,4,3,2,2,4,21.4
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,VANCOUVER GRIZZLIES,LOSS,2684,17,33,0,0,2,4,2,8,3,1,2,5,2,21.4
packro01,Robert Pack,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,2280,7,15,0,0,8,9,0,1,12,2,1,3,3,21.1
hardati01,Tim Hardaway,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,2011,7,11,4,6,5,5,0,0,9,0,0,2,4,20.8
jonesed02,Eddie Jones,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,2378,10,18,3,6,0,0,2,4,5,3,0,3,1,20.1
clarkke01,Keon Clark,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1794,7,10,0,0,6,10,2,11,3,1,1,2,3,19.5
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,HOME,SACRAMENTO KINGS,WIN,2684,8,18,1,4,2,2,0,4,15,2,0,4,1,18.9
colemde01,Derrick Coleman,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,2351,5,16,2,4,12,15,3,7,3,2,2,4,2,18.5
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,HOME,SACRAMENTO KINGS,WIN,2091,7,11,0,0,6,6,4,5,1,0,3,4,1,17.8
marshdo01,Donyell Marshall,GOLDEN STATE WARRIORS,AWAY,INDIANA PACERS,LOSS,2655,5,19,0,1,6,8,9,14,5,2,0,2,2,17.1
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,AWAY,INDIANA PACERS,LOSS,2257,6,14,0,2,12,13,1,4,3,0,0,4,4,14.6
cebalce01,Cedric Ceballos,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,1815,10,19,0,1,2,3,4,3,1,0,0,2,1,14.3
nesbyty01,Tyrone Nesby,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,WIN,2189,6,13,1,1,1,1,2,5,3,4,0,1,3,14.1
howarju01,Juwan Howard,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,1935,4,11,0,0,9,9,3,8,2,0,0,1,5,13.8
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,2195,11,20,0,0,0,1,1,5,1,0,5,3,4,13.8
murratr01,Tracy Murray,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,1972,8,15,4,6,0,0,2,6,1,1,0,3,2,13.8
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,HOME,SACRAMENTO KINGS,WIN,2684,6,15,2,5,1,1,1,4,3,4,0,1,1,13.5
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,SACRAMENTO KINGS,WIN,2413,9,19,1,1,3,4,1,10,4,2,0,6,3,13.2
anderde01,Derek Anderson,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,WIN,2625,7,16,0,0,7,9,1,2,4,1,0,3,2,13.1
rideris01,Isaiah Rider,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2352,7,14,2,3,0,0,2,6,7,0,0,4,1,12.7
anderni01,Nick Anderson,SACRAMENTO KINGS,AWAY,VANCOUVER GRIZZLIES,LOSS,1923,7,15,4,9,0,0,1,1,3,2,0,2,2,12.6
jacksma01,Mark Jackson,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,1577,4,6,1,2,0,0,1,3,9,0,1,2,1,12.6
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2411,2,8,0,0,0,0,6,11,2,1,8,1,3,12.5
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,2536,6,21,3,9,2,2,0,2,12,0,0,1,1,12.3
feickja01,Jamie Feick,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,1038,3,3,0,0,3,3,2,4,0,0,1,0,0,11.4
