slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,2815,16,28,0,0,6,14,8,12,3,1,5,2,2,34.6
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,2702,9,17,0,1,9,11,2,2,8,2,1,0,4,26.6
besttr01,Travis Best,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,1440,8,13,0,0,3,4,1,3,6,2,0,0,1,20.1
millere01,Reggie Miller,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,2713,11,22,4,8,3,3,0,1,3,1,0,2,2,18.6
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,2654,12,25,3,8,3,4,1,1,2,2,0,3,3,17.1
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,2599,8,12,1,2,3,5,0,3,3,0,1,1,1,16.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,2810,9,21,0,3,11,12,0,3,3,0,0,4,4,14.9
davisda01,Dale Davis,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,2275,3,5,0,0,4,6,5,12,1,3,2,3,5,14.1
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,2567,5,9,2,3,1,1,1,7,6,2,0,3,2,13.9
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1844,6,8,0,1,0,0,1,1,5,1,0,0,1,13.9
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1534,3,6,2,3,4,4,0,3,3,3,0,2,1,12.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,2027,6,11,0,1,3,4,0,4,6,2,2,5,4,11.5
jacksma01,Mark Jackson,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,1440,4,6,1,1,0,0,1,2,8,1,0,3,2,10.5
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,2311,5,10,0,0,3,3,3,5,0,3,3,5,4,10.1
roseja01,Jalen Rose,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,2326,5,15,2,6,0,0,2,4,4,2,0,0,2,10.1
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1519,4,6,0,0,1,2,3,6,0,0,0,0,2,9.1
lynchge01,George Lynch,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,1545,2,9,0,1,3,3,4,1,3,2,2,0,3,8.9
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,2264,4,10,0,0,2,6,4,10,2,1,0,2,2,8.4
perkisa01,Sam Perkins,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,1928,3,9,2,5,2,2,1,3,1,0,2,1,3,6.4
ricegl01,Glen Rice,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,2392,5,12,1,4,2,2,0,2,2,0,1,4,3,4.1
blounco01,Corie Blount,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,958,1,3,0,0,1,2,6,3,0,0,0,0,5,4.0
kukocto01,Toni Kukoč,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,1579,2,6,0,0,0,0,0,4,4,0,0,1,1,3.2
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1793,2,4,0,0,1,2,0,0,3,0,0,0,4,3.1
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,338,1,1,0,0,1,1,0,0,0,0,0,0,1,2.3
greenac01,A.C. Green,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1407,1,3,0,0,0,0,0,6,0,0,0,0,1,1.7
smitsri01,Rik Smits,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,834,3,5,0,0,0,0,1,0,0,0,1,2,5,1.1
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1535,3,11,0,3,2,2,2,5,0,1,0,3,4,0.8
dayto01,Todd Day,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,260,1,2,0,0,0,0,0,0,0,0,0,0,1,0.6
mullich01,Chris Mullin,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,285,1,2,0,0,0,0,0,0,0,0,0,0,1,0.6
johnske02,Kevin Johnson,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,311,0,1,0,1,0,0,0,0,1,0,0,0,0,0.0
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,578,0,1,0,1,0,2,0,0,1,1,0,0,1,-0.2
geigema01,Matt Geiger,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,941,1,7,0,0,1,2,3,2,0,0,0,0,3,-0.4
bowmair01,Ira Bowman,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,14,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
croshau01,Austin Croshere,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,105,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
mckeyde01,Derrick McKey,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,WIN,1054,0,0,0,0,0,0,0,4,1,0,0,1,5,-1.1
longllu01,Luc Longley,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1884,2,11,0,0,0,0,2,2,3,1,0,3,5,-2.8
