slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,SACRAMENTO KINGS,WIN,2617,16,31,1,8,5,5,1,6,10,5,0,3,2,33.4
howarju01,Juwan Howard,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,2226,12,20,0,0,4,5,3,4,3,2,0,2,2,23.0
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,MILWAUKEE BUCKS,LOSS,2540,7,14,0,0,7,8,8,10,1,0,4,2,2,22.9
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,MIAMI HEAT,WIN,2469,11,24,3,7,3,3,2,5,5,2,0,1,1,22.6
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,WIN,2528,14,23,0,3,3,5,0,5,4,2,0,3,1,22.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,WIN,2424,10,19,0,1,10,11,1,6,2,0,1,0,6,22.5
lenarvo01,Voshon Lenard,MIAMI HEAT,HOME,MILWAUKEE BUCKS,LOSS,1624,11,17,7,10,0,0,1,1,0,1,0,0,6,21.1
stricro02,Rod Strickland,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,2363,7,11,0,1,3,6,1,3,14,3,0,3,3,21.1
rideris01,Isaiah Rider,ATLANTA HAWKS,HOME,LOS ANGELES LAKERS,LOSS,2579,11,24,1,4,10,11,1,5,5,1,0,4,5,20.9
hillgr01,Grant Hill,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,WIN,2330,11,20,0,0,3,4,2,6,1,4,1,3,2,19.8
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,2067,6,9,2,3,6,9,0,1,11,2,0,5,2,19.1
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,DENVER NUGGETS,LOSS,2382,10,20,0,1,6,7,1,5,4,0,1,1,3,19.1
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,WIN,2735,5,16,0,3,13,15,2,5,11,1,0,5,2,18.8
caffeja01,Jason Caffey,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,LOSS,2370,7,12,0,0,7,13,6,5,3,3,0,3,6,18.4
rogerro02,Roy Rogers,DENVER NUGGETS,HOME,SACRAMENTO KINGS,WIN,2006,9,14,0,1,0,0,7,3,1,0,1,0,3,17.8
cambyma01,Marcus Camby,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,WIN,2026,8,13,0,0,1,1,3,9,1,0,5,1,4,17.5
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,AWAY,DENVER NUGGETS,LOSS,1213,6,10,0,0,4,4,4,2,2,1,0,0,0,17.2
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,AWAY,SEATTLE SUPERSONICS,WIN,1312,6,9,5,7,0,0,0,3,3,2,0,1,1,16.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,LOSS,2594,8,19,2,6,6,7,0,7,3,1,1,1,5,16.4
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,SEATTLE SUPERSONICS,WIN,2030,6,12,1,2,2,6,1,8,2,1,5,0,0,16.4
whiteja01,Jahidi White,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,1846,9,11,0,0,1,3,3,5,0,1,1,2,3,16.2
vanhoke01,Keith Van Horn,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,1728,9,14,1,2,4,6,1,3,1,1,2,3,5,15.7
laettch01,Christian Laettner,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,WIN,1596,6,11,0,1,7,7,1,3,1,1,1,1,3,15.5
starkjo01,John Starks,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,LOSS,2559,9,17,3,8,1,2,0,3,6,1,0,2,5,15.4
gillke01,Kendall Gill,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,2016,8,14,3,7,0,0,0,3,1,4,0,2,2,15.2
cummivo01,Vonteego Cummings,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,LOSS,2141,9,19,0,4,0,1,1,2,7,5,0,3,4,14.5
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,DENVER NUGGETS,LOSS,1785,7,11,1,4,4,4,1,3,0,1,0,1,3,14.5
mercero01,Ron Mercer,DENVER NUGGETS,HOME,SACRAMENTO KINGS,WIN,2642,9,19,0,0,7,8,0,6,4,1,0,5,3,14.3
clarkke01,Keon Clark,DENVER NUGGETS,HOME,SACRAMENTO KINGS,WIN,1116,2,6,0,0,2,2,8,8,3,1,5,1,5,14.2
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2104,5,9,3,5,0,0,0,3,5,4,0,2,3,13.9
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,MIAMI HEAT,WIN,2064,6,14,0,1,8,8,0,4,7,2,0,6,3,13.5
grantho01,Horace Grant,SEATTLE SUPERSONICS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2381,5,10,0,0,0,0,4,15,5,0,0,2,1,13.4
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,WIN,2150,10,15,2,3,0,0,0,1,4,2,0,6,3,13.4
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,WIN,1408,4,4,3,3,0,0,0,8,5,0,0,2,2,12.9
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,LOSS,2734,10,22,0,3,0,0,1,4,7,0,0,1,4,12.8
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2617,8,20,2,8,4,6,0,3,4,1,0,3,0,12.1
packro01,Robert Pack,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,LOSS,1757,4,8,0,0,3,4,0,5,7,1,0,2,1,11.6
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,LOSS,1651,4,5,0,0,0,2,3,7,0,0,4,0,2,11.5
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,SEATTLE SUPERSONICS,WIN,1667,6,11,2,5,1,2,0,1,0,1,1,0,0,11.3
johnser02,Ervin Johnson,MILWAUKEE BUCKS,AWAY,MIAMI HEAT,WIN,2111,3,6,0,0,2,2,3,7,0,1,3,0,3,11.1
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,WIN,2366,2,8,2,6,4,4,0,4,6,3,0,2,2,10.8
willije01,Jerome Williams,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,WIN,1452,5,6,0,0,2,5,3,5,1,1,0,2,4,10.3
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,1790,3,7,2,3,4,4,2,3,4,0,0,2,3,10.2
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,SEATTLE SUPERSONICS,WIN,1780,9,16,2,4,0,0,0,3,5,0,0,5,4,10.2
delnevi01,Vinny Del Negro,MILWAUKEE BUCKS,AWAY,MIAMI HEAT,WIN,1267,7,11,0,0,1,1,0,1,1,0,0,1,0,10.1
greenac01,A.C. Green,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,WIN,1398,4,5,0,0,0,0,4,5,1,0,0,0,3,9.9
augmost01,Stacey Augmon,PORTLAND TRAIL BLAZERS,AWAY,SEATTLE SUPERSONICS,WIN,1277,4,5,0,0,0,0,1,3,0,2,0,0,0,9.7
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,AWAY,SEATTLE SUPERSONICS,WIN,1498,5,9,0,0,1,1,1,2,3,0,2,1,3,9.3
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,LOS ANGELES LAKERS,LOSS,2261,6,11,0,0,1,4,3,6,1,0,1,1,4,9.2
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,HOME,LOS ANGELES LAKERS,LOSS,2326,3,5,0,0,5,6,3,8,0,0,4,4,6,9.2
currymi01,Michael Curry,DETROIT PISTONS,AWAY,GOLDEN STATE WARRIORS,WIN,993,4,5,0,0,4,4,0,1,1,0,0,1,3,8.9
marshdo01,Donyell Marshall,GOLDEN STATE WARRIORS,HOME,DETROIT PISTONS,LOSS,1909,5,16,3,6,3,4,4,6,0,0,0,1,3,8.8
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1651,5,10,0,0,2,4,2,3,1,1,0,1,1,8.8
ewingpa01,Patrick Ewing,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,WIN,1425,4,8,0,0,6,7,3,4,0,0,0,3,3,8.7
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,WIN,2078,4,10,1,2,6,6,0,6,2,1,0,4,3,8.6
mccloge01,George McCloud,DENVER NUGGETS,HOME,SACRAMENTO KINGS,WIN,1845,3,10,1,2,1,1,3,3,4,1,0,0,2,8.2
schrede01,Detlef Schrempf,PORTLAND TRAIL BLAZERS,AWAY,SEATTLE SUPERSONICS,WIN,1420,3,7,0,0,1,2,1,2,7,1,0,2,0,8.1
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,WIN,1581,2,10,0,1,6,7,2,1,2,2,0,0,2,7.7
majerda01,Dan Majerle,MIAMI HEAT,HOME,MILWAUKEE BUCKS,LOSS,2047,4,10,1,6,0,0,0,7,3,1,1,1,2,7.7
burresc01,Scott Burrell,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,LOSS,1152,4,6,1,2,1,2,1,0,0,0,1,0,2,7.6
