slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
millere01,Reggie Miller,INDIANA PACERS,AWAY,NEW YORK KNICKS,WIN,2674,10,19,5,7,9,9,0,5,1,4,1,1,2,29.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2880,12,24,6,9,3,6,0,2,6,4,3,3,5,25.7
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,INDIANA PACERS,LOSS,2705,13,26,3,5,3,4,0,5,3,1,0,1,2,21.4
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,2397,10,18,1,3,5,5,2,3,2,3,0,3,2,20.3
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,1107,8,13,0,0,4,4,3,1,2,0,0,0,4,16.3
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,2306,6,10,0,0,6,8,2,3,1,0,2,1,3,14.8
ewingpa01,Patrick Ewing,NEW YORK KNICKS,HOME,INDIANA PACERS,LOSS,2257,6,15,0,0,6,9,3,9,1,2,3,4,1,13.9
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,1841,7,13,0,1,0,1,0,7,4,1,1,0,2,13.1
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,932,4,6,4,4,0,2,0,3,2,1,1,0,2,11.8
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,2724,3,10,0,1,4,4,2,9,6,2,1,3,3,11.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2880,7,17,0,0,3,10,7,4,5,0,0,3,2,10.9
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,INDIANA PACERS,LOSS,1618,2,3,0,1,2,2,1,3,6,2,0,0,6,10.1
jacksma01,Mark Jackson,INDIANA PACERS,AWAY,NEW YORK KNICKS,WIN,1520,3,7,1,4,2,2,0,1,4,3,0,1,1,10.0
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,2831,1,6,0,3,7,10,1,5,4,1,2,1,2,9.6
davisda01,Dale Davis,INDIANA PACERS,AWAY,NEW YORK KNICKS,WIN,2119,4,9,0,0,1,2,6,10,1,0,1,3,2,8.7
besttr01,Travis Best,INDIANA PACERS,AWAY,NEW YORK KNICKS,WIN,1360,3,5,0,1,4,4,0,2,4,0,0,2,3,7.9
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1569,1,4,0,2,4,4,1,2,7,1,1,2,6,7.1
childch01,Chris Childs,NEW YORK KNICKS,HOME,INDIANA PACERS,LOSS,1081,2,2,0,0,2,2,0,2,5,0,0,1,5,6.5
greenac01,A.C. Green,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1039,1,4,0,0,2,2,2,5,2,0,0,0,1,5.5
grantbr01,Brian Grant,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,860,2,3,0,0,2,2,2,1,0,0,0,0,3,5.2
ricegl01,Glen Rice,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1902,5,11,2,3,0,0,0,2,0,0,0,2,2,4.1
croshau01,Austin Croshere,INDIANA PACERS,AWAY,NEW YORK KNICKS,WIN,990,1,6,0,1,4,4,0,6,0,0,0,0,1,3.6
roseja01,Jalen Rose,INDIANA PACERS,AWAY,NEW YORK KNICKS,WIN,2050,5,15,1,6,0,2,1,3,3,0,0,2,2,2.6
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1015,1,2,0,1,0,0,1,1,2,0,0,0,4,1.8
mckeyde01,Derrick McKey,INDIANA PACERS,AWAY,NEW YORK KNICKS,WIN,1105,0,1,0,0,4,4,0,1,0,0,0,1,2,1.8
smitsri01,Rik Smits,INDIANA PACERS,AWAY,NEW YORK KNICKS,WIN,789,1,4,0,0,2,2,1,2,1,1,0,1,5,1.6
