slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
malonka01,Karl Malone,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,2596,18,32,1,1,13,14,3,9,0,3,1,1,2,41.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,CHARLOTTE HORNETS,WIN,2701,13,25,3,3,11,16,3,2,3,3,0,4,1,29.1
mashbja01,Jamal Mashburn,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2540,10,17,2,4,7,8,1,3,5,0,0,1,4,23.2
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2023,9,16,0,0,2,4,4,5,3,0,9,0,4,22.7
willish01,Shammond Williams,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,1937,9,14,4,6,1,2,1,3,3,3,0,1,1,21.7
colemde01,Derrick Coleman,CHARLOTTE HORNETS,HOME,PHILADELPHIA 76ERS,LOSS,2492,6,18,2,7,9,11,5,11,1,0,2,2,1,18.5
hornaje01,Jeff Hornacek,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,2004,4,11,1,2,4,5,0,3,11,2,0,2,1,14.7
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,2880,11,29,1,4,1,1,3,8,6,0,1,3,1,14.1
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,CHARLOTTE HORNETS,WIN,2439,4,9,0,0,2,2,0,4,9,2,1,1,2,13.7
masonan01,Anthony Mason,CHARLOTTE HORNETS,HOME,PHILADELPHIA 76ERS,LOSS,2678,4,7,0,0,6,10,6,9,3,1,0,4,4,13.5
walkesa01,Samaki Walker,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,LOSS,2173,5,8,0,0,3,6,4,12,1,0,3,3,3,13.2
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,1564,2,3,0,0,3,4,4,6,0,0,5,0,2,12.6
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,WIN,2576,7,16,1,2,2,2,1,4,4,1,0,2,0,12.3
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,PHILADELPHIA 76ERS,LOSS,2198,5,11,0,1,4,4,2,1,4,2,0,1,4,12.2
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2496,7,16,2,3,7,12,1,2,4,0,0,5,0,11.7
stockjo01,John Stockton,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,2026,4,10,2,2,0,0,2,1,10,2,0,2,5,11.3
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,WIN,2469,6,18,1,4,4,4,1,7,4,2,1,3,3,10.9
bowenbr01,Bruce Bowen,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,1593,3,4,2,3,3,4,0,1,1,2,0,0,3,10.8
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,WIN,1800,5,10,0,1,0,0,0,9,1,1,2,0,1,10.4
johnsav01,Avery Johnson,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,LOSS,2003,6,11,0,0,2,4,0,3,4,2,0,3,2,9.8
cartean01,Anthony Carter,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2131,4,12,0,0,2,2,0,1,7,4,2,3,3,9.6
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,LOSS,1829,3,12,0,0,5,7,2,9,3,1,2,0,5,9.6
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,1927,3,5,3,3,2,3,0,1,2,1,0,0,4,9.4
jonesed02,Eddie Jones,CHARLOTTE HORNETS,HOME,PHILADELPHIA 76ERS,LOSS,2012,4,12,2,8,4,4,1,3,1,2,2,2,5,8.9
majerda01,Dan Majerle,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2376,3,8,3,6,2,2,0,10,1,2,0,2,4,8.7
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,WIN,1491,7,14,1,4,0,0,2,2,1,2,0,2,5,8.7
millebr01,Brad Miller,CHARLOTTE HORNETS,HOME,PHILADELPHIA 76ERS,LOSS,1593,3,8,0,0,7,8,3,3,2,0,2,5,3,7.8
willije01,Jerome Williams,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1966,5,10,0,0,0,4,5,4,1,1,0,1,3,7.6
elliose01,Sean Elliott,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,LOSS,1889,6,14,3,5,0,0,0,3,0,0,2,1,4,7.3
eisleho01,Howard Eisley,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,1478,4,7,2,3,0,0,0,3,2,0,0,2,0,7.0
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1805,4,9,1,3,2,2,0,3,2,1,0,2,2,6.8
hillgr01,Grant Hill,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2065,3,9,0,1,7,8,0,9,5,1,0,6,5,6.7
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,AWAY,CHARLOTTE HORNETS,WIN,2269,4,10,0,0,1,3,3,5,1,1,4,2,6,6.5
borrela01,Lazaro Borrell,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,825,2,3,0,0,2,4,3,3,1,0,0,1,1,6.2
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,CHARLOTTE HORNETS,WIN,1978,4,9,0,0,2,2,4,0,0,0,0,0,5,6.1
blounco01,Corie Blount,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,WIN,1263,1,5,0,0,3,4,2,4,0,1,3,0,3,6.0
mooremi01,Mikki Moore,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1157,2,5,0,0,2,2,2,4,1,1,0,1,3,5.4
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,665,3,4,0,0,1,3,2,0,0,1,0,1,2,5.2
laettch01,Christian Laettner,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1113,2,5,0,0,3,4,0,2,2,0,1,0,4,5.0
lynchge01,George Lynch,PHILADELPHIA 76ERS,AWAY,CHARLOTTE HORNETS,WIN,1893,5,11,0,1,0,0,1,5,0,0,0,0,4,4.9
grantho01,Horace Grant,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,1834,3,5,0,0,0,0,0,5,2,0,0,1,4,4.0
millste01,Terry Mills,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1231,3,4,3,3,0,0,0,0,0,0,0,1,6,4.0
geigema01,Matt Geiger,PHILADELPHIA 76ERS,AWAY,CHARLOTTE HORNETS,WIN,1165,1,6,0,0,4,6,2,5,0,1,1,1,4,3.4
currymi01,Michael Curry,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1117,2,4,0,0,0,0,0,1,2,0,0,0,1,3.3
milleol01,Oliver Miller,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,WIN,634,1,2,0,0,0,0,1,1,1,0,1,0,1,3.0
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,CHARLOTTE HORNETS,WIN,653,2,3,1,1,0,0,0,0,0,0,0,0,2,2.9
weathcl01,Clarence Weatherspoon,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,1086,1,4,0,0,4,4,0,3,0,1,0,1,4,2.9
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,LOSS,1758,3,8,0,0,1,3,2,8,1,0,1,3,3,2.8
lewisqu01,Quincy Lewis,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,468,1,2,0,0,2,2,0,3,0,0,0,0,4,2.3
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,1986,4,18,0,1,2,2,5,4,2,0,1,2,4,2.2
johnske02,Kevin Johnson,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,WIN,1495,1,6,0,1,0,0,0,4,6,1,0,2,2,1.8
longllu01,Luc Longley,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,WIN,983,1,4,0,0,0,0,3,3,0,0,2,1,3,1.8
brownpj01,P.J. Brown,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2016,3,10,0,0,0,0,2,4,3,0,0,2,3,1.7
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,LOSS,876,2,5,1,2,0,0,0,1,0,0,0,1,0,1.6
padgesc01,Scott Padgett,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,226,0,0,0,0,0,0,0,2,1,0,0,0,1,0.9
vaughlo01,Loy Vaught,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,136,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7
russebr01,Bryon Russell,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,2186,3,8,1,3,1,1,2,3,1,1,0,5,5,0.6
livinra01,Randy Livingston,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,WIN,1385,1,6,0,1,0,0,0,3,3,2,1,3,1,0.5
polynol01,Olden Polynice,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,1008,0,1,0,0,0,0,3,2,1,0,0,1,3,0.5
eliema01,Mario Elie,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,LOSS,1877,0,5,0,2,1,1,1,4,4,2,0,4,0,0.2
mccoyje01,Jelani McCoy,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,512,1,2,0,0,0,1,0,1,1,0,0,1,1,0.2
robined01,Eddie Robinson,CHARLOTTE HORNETS,HOME,PHILADELPHIA 76ERS,LOSS,1026,0,1,0,0,0,0,0,2,0,0,1,0,1,0.2
