slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,SEATTLE SUPERSONICS,WIN,2344,9,19,1,1,14,15,6,8,7,1,4,5,4,31.6
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2880,8,10,2,4,4,4,4,4,10,2,0,2,2,28.4
brandel01,Elton Brand,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,2560,10,18,0,0,12,17,6,5,1,1,2,3,5,25.2
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,1489,7,11,2,4,6,6,0,3,6,4,0,1,1,24.8
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,LOSS,2243,11,18,2,3,5,7,2,6,5,1,0,2,3,24.5
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,SEATTLE SUPERSONICS,WIN,2371,10,13,6,8,1,2,1,1,4,1,0,0,5,24.3
gillke01,Kendall Gill,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,LOSS,2127,9,16,1,1,5,5,1,7,6,2,1,1,3,23.9
newmajo01,Johnny Newman,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,LOSS,1987,9,18,2,5,9,9,2,3,2,1,0,1,2,22.9
jacksbo01,Bobby Jackson,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,1992,8,18,1,5,4,4,5,3,9,4,0,4,1,21.9
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2111,9,12,0,0,4,6,2,6,3,1,2,1,3,21.9
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,AWAY,NEW JERSEY NETS,WIN,2008,7,15,0,0,9,10,5,8,3,2,1,3,2,21.8
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,WIN,2411,8,15,2,3,5,6,1,6,4,3,1,2,3,21.1
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,1707,10,12,1,1,0,0,0,2,7,1,0,2,0,21.1
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,AWAY,INDIANA PACERS,LOSS,2097,9,13,1,1,4,9,1,7,1,3,2,2,4,19.8
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,2193,5,7,0,1,7,8,3,8,4,0,0,1,3,18.8
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,1712,8,14,1,1,2,2,2,4,6,1,0,1,1,18.8
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2111,9,19,4,7,0,0,0,3,9,0,1,1,1,18.8
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,NEW YORK KNICKS,WIN,1860,7,14,2,7,2,2,1,2,6,4,0,1,2,18.7
mercero01,Ron Mercer,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,1998,9,14,0,0,9,10,1,2,3,1,0,5,3,18.6
willisc01,Scott Williams,MILWAUKEE BUCKS,HOME,WASHINGTON WIZARDS,WIN,1398,8,11,0,0,3,3,3,2,0,0,2,0,2,17.8
knighbr01,Brevin Knight,CLEVELAND CAVALIERS,AWAY,NEW JERSEY NETS,WIN,1755,4,6,0,0,2,2,0,3,12,4,2,2,6,17.7
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,NEW JERSEY NETS,WIN,1914,11,20,2,5,3,5,1,5,2,0,0,2,2,17.4
nesbyty01,Tyrone Nesby,LOS ANGELES CLIPPERS,AWAY,SEATTLE SUPERSONICS,WIN,2670,8,21,4,8,3,3,6,3,4,1,0,3,0,17.4
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,2390,6,11,0,0,6,6,2,7,2,0,1,1,1,16.9
mccoyje01,Jelani McCoy,SEATTLE SUPERSONICS,HOME,LOS ANGELES CLIPPERS,LOSS,1440,6,9,0,0,3,6,2,6,1,2,3,0,3,16.7
whitnch01,Chris Whitney,WASHINGTON WIZARDS,AWAY,MILWAUKEE BUCKS,LOSS,2354,7,16,4,8,4,4,0,2,7,0,0,1,4,16.5
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,1972,9,13,3,6,1,2,1,2,0,1,0,2,0,16.4
delnevi01,Vinny Del Negro,MILWAUKEE BUCKS,HOME,WASHINGTON WIZARDS,WIN,1990,7,9,0,0,2,2,0,4,4,1,0,0,3,16.3
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,AWAY,MILWAUKEE BUCKS,LOSS,2405,9,18,4,6,5,6,3,1,2,1,0,5,3,16.2
